gene	p1	p2	p3
AARS	0.5898532994379005	0.9972060939927565	0.5199289122158034
ABCF1	0.09990555535679024	1.0	0.01288335399026247
ABLIM1	0.4621945394979201	0.9998523517012777	6.352584082717216E-4
ACADVL	0.284139764641955	0.9752790039129116	0.9763252282183906
ACLY	0.10921771867748808	7.105446098165658E-8	1.0
ACO2	0.8841880705055046	0.9979688394739614	0.746468767506947
ACTA2	0.40873922188539963	6.981556665952571E-6	0.8849725021623983
ACTN4	0.10398183212263701	0.7903834869227571	0.9079833297842879
ACTR1A	1.0	1.0	1.0
ACTR2	0.25529013045653787	3.5941904239783495E-4	1.0
ACTR3	0.003223680995528	1.0E-8	0.7706977323460285
ADD3	0.31108059330618976	0.9983494768971871	0.015608133361153687
ADIPOR2	0.8568352968525572	0.8560429549988389	0.8649296984320003
ADRBK1	1.0	1.0	0.007626294321752214
ADRM1	0.7810498724194481	0.16312843084748474	0.9834577103413475
AHCY	0.5071165371374863	0.9999999727278173	0.7075108684653366
AHCYL1	1.0	1.0	1.0
AKR1B1	0.40164915400289747	0.008907689790287054	0.782211982848666
ALDH2	0.5141209110724925	0.9999999786793448	0.945795234443336
ALDOA	0.27189082397644493	1.0E-8	0.9949744467423127
AMD1	1.0	0.011459695675347548	1.0
ANAPC5	0.5164919907473577	0.11110497071552872	0.37092558168141937
ANP32A	0.6386643979700575	1.0	0.6433058651823635
ANP32B	0.08117436489033802	0.08156442526361918	1.0
ANXA1	0.05829991064632861	1.0E-8	0.9811083066057618
ANXA4	1.0	1.0E-8	1.0
ANXA5	0.004778218219063712	5.116568236873675E-7	0.999807891449416
ANXA6	0.075424660702271	0.4132221348869033	0.003589685876627835
ANXA7	0.5573439840227159	0.9993214684699209	0.6462237803737413
AP2B1	0.5640709683963638	1.0	0.3270260639363973
AP2M1	0.6224250874223961	0.002233040428941735	0.39039015718701126
APEH	0.7428748375527966	0.9999989188365461	0.934438852912529
APP	0.27099437986275743	0.8082103856622262	0.37686032494971766
ARCN1	0.658367858155939	0.3976098973555643	0.9534792218628524
ARF1	0.012966476169772423	0.0064160812821428825	0.9699950000658321
ARF3	0.6116169349302063	1.0	1.0
ARF4	0.02920272131516166	0.41387801622190346	1.0
ARHGDIA	0.6512056442513341	0.009378410287016248	1.0
ARHGDIB	0.07755806786738373	1.0E-8	0.9972631916738544
ARHGEF12	0.5298746368092416	1.0	0.032779488749582586
ARIH2	0.048585411387569055	1.0	0.12584113299768407
ARL6IP5	0.6424743261941452	2.804336187927081E-4	1.0
ARPC1A	0.6997879982326627	2.6847687046188673E-4	0.8930635239304199
ATF4	0.0018869844353010534	4.255103954952655E-4	0.575183955987018
ATP1B1	0.6678519887958148	1.0	1.0
ATP5B	0.0013313216768102154	0.9999979075773604	0.8310842642407068
ATP5O	0.32421057715339596	0.9835288031969676	0.4476741268620313
ATP6AP2	0.19656804669775751	1.0	1.0
ATP6V0B	0.5454471249966399	1.0	0.623687801276806
ATP6V0C	0.5892604927333389	0.9979533844271309	0.9705426980746719
ATP6V0E1	0.7115160217040737	1.0	1.0
ATP6V1B2	0.9299991778864937	0.9998328844864335	0.40490936913022985
BAD	0.9102375334320778	0.8968911600082123	0.5496480717533392
BAG6	0.13043680796006746	0.345236047445199	0.8132822457820119
BAP1	0.20956004369139059	0.9882695816691542	0.6933006011547149
BAZ2A	0.4716099224057439	1.0	0.2103181186484076
BCAP31	0.2270993753614517	0.002201396335516803	0.9987563232743804
BCLAF1	1.0	1.0	1.0
BGN	1.0	0.0068491192544041235	1.0
BHLHE40	0.0658262493109536	0.02742733403581399	1.0
BLCAP	0.6725920951867176	0.9999999398772905	0.9973035099464163
BTG1	0.014311639106152851	1.0482343315576514E-6	0.04234483545254064
BTG2	1.0	1.0	0.08317673973902417
BUB3	1.0	1.6209660761773437E-4	0.25479696203896735
BZW1	0.0518115501234897	0.0807931057911484	1.0
C11orf58	0.02057698660928986	1.2462114262756785E-6	0.9252644296250713
C1D	0.10185388835076553	0.07439191718539429	0.3611058994750979
C22orf28	0.11800768195914385	1.0	0.9421310980446653
CACYBP	0.2485984906669222	1.0	1.0
CALM1	0.4052797327873907	1.0	1.0
CALM3	0.7226591601901752	0.001369577924822174	1.0
CALR	0.5056328193008203	0.145532481518923	0.886135303688371
CALU	0.25114378177147506	1.1640954034053408E-8	1.0
CANX	0.0051990423478170955	0.04146899029872342	0.4691734139985259
CAP1	0.1878724107869144	1.0952594931001869E-7	0.8715250952141713
CAPN1	0.6926074579357047	0.8411926984461078	0.928312737165568
CAPNS1	0.020427945525551994	0.29203599838168603	0.9713447322859403
CAPRIN1	0.5587845985093391	1.035027213345252E-4	1.0
CAPZA2	0.5029895927799638	5.008313674892406E-8	1.0
CAT	0.5600600133057491	0.9999999987602216	0.7119091735357334
CBX3	0.36279936434806437	2.7792606156484823E-6	1.0
CCL5	0.6068298754725054	1.5281143734280356E-6	0.0015251427536199236
CCND2	1.0	0.0015435401571282092	1.7471958501907858E-4
CCT3	0.034789418779496706	0.45367494434874783	0.9634963013903586
CCT4	0.007871362849286745	0.020291652490943557	0.9529653117513248
CCT6A	1.0	0.03243943377136027	0.86831323186788
