callsite	principal	fingerprint
BibliographicReferenceDaoImpl.countDistinctWithRelatedExperiments [L75]	ANONYMOUS	scalar:1
BibliographicReferenceDaoImpl.countDistinctWithRelatedExperiments [L75]	AUTHENTICATED_USER	scalar:2
BibliographicReferenceDaoImpl.countDistinctWithRelatedExperiments [L75]	ADMIN	scalar:3
BibliographicReferenceDaoImpl.countWithRelatedExperiments [L87]	ANONYMOUS	scalar:1
BibliographicReferenceDaoImpl.countWithRelatedExperiments [L87]	AUTHENTICATED_USER	scalar:2
BibliographicReferenceDaoImpl.countWithRelatedExperiments [L87]	ADMIN	scalar:3
BibliographicReferenceDaoImpl.getRelatedExperiments(int,int) [L96]	ANONYMOUS	1|9301
BibliographicReferenceDaoImpl.getRelatedExperiments(int,int) [L96]	AUTHENTICATED_USER	2|9301,9302
BibliographicReferenceDaoImpl.getRelatedExperiments(int,int) [L96]	ADMIN	3|9301,9302,9303
BibliographicReferenceDaoImpl.getRelatedExperiments(Collection) [L123]	ANONYMOUS	1|9301
BibliographicReferenceDaoImpl.getRelatedExperiments(Collection) [L123]	AUTHENTICATED_USER	2|9301,9302
BibliographicReferenceDaoImpl.getRelatedExperiments(Collection) [L123]	ADMIN	3|9301,9302,9303
CharacteristicDaoImpl.findExperimentReferencesByUris (native ACL join) [L241]	ANONYMOUS	0|
CharacteristicDaoImpl.findExperimentReferencesByUris (native ACL join) [L241]	AUTHENTICATED_USER	0|
CharacteristicDaoImpl.findExperimentReferencesByUris (native ACL join) [L241]	ADMIN	0|
CharacteristicDaoImpl.findExperimentReferencesByUris (native ACL restriction) [L245]	ANONYMOUS	0|
CharacteristicDaoImpl.findExperimentReferencesByUris (native ACL restriction) [L245]	AUTHENTICATED_USER	0|
CharacteristicDaoImpl.findExperimentReferencesByUris (native ACL restriction) [L245]	ADMIN	0|
CompositeSequenceDaoImpl.getFilteringQuery [L95]	ANONYMOUS	3|9101,9102,9103
CompositeSequenceDaoImpl.getFilteringQuery [L95]	AUTHENTICATED_USER	3|9101,9102,9103
CompositeSequenceDaoImpl.getFilteringQuery [L95]	ADMIN	3|9101,9102,9103
CompositeSequenceDaoImpl.getFilteringIdQuery [L115]	ANONYMOUS	3|9101,9102,9103
CompositeSequenceDaoImpl.getFilteringIdQuery [L115]	AUTHENTICATED_USER	3|9101,9102,9103
CompositeSequenceDaoImpl.getFilteringIdQuery [L115]	ADMIN	3|9101,9102,9103
CompositeSequenceDaoImpl.getFilteringCountQuery [L129]	ANONYMOUS	scalar:3
CompositeSequenceDaoImpl.getFilteringCountQuery [L129]	AUTHENTICATED_USER	scalar:3
CompositeSequenceDaoImpl.getFilteringCountQuery [L129]	ADMIN	scalar:3
ArrayDesignDaoImpl.countExpressionExperiments [L518]	ANONYMOUS	scalar:0
