# Expression design file generated by Gemma on 03/19/2014
# shortName=GSE37301
# name=Expression data of Rag2-deficient Ets1++ and Rag2-deficient Ets1-- mature NK cells and WT bone marrow progenitors
# Experiment details: http://chibi.ubc.ca/Gemma/expressionExperiment/showExpressionExperiment.html?id=7737
# If you use this file for your research, please cite: 
# Zoubarev, A., et al., Gemma: A resource for the re-use, sharing and meta-analysis of expression profiling data. Bioinformatics, 2012. 
#$strain : Category=strain Type=Categorical
#$batch : Category=block Type=Categorical
#$cell type : Category=cell_type Type=Categorical
Bioassay	ExternalID	strain	batch	cell type
GSE37301_Biomat_13___BioAssayImplId=307565Name=Rag2.deficientmatureNKcellreplicate1	GSM915714	Rag2_,Ets1+	Batch_07_23/10/08	natural_killer_cell
GSE37301_Biomat_19___BioAssayImplId=307566Name=Granulocyt.monocyteprogenitorreplicate3	GSM915713	reference_subject_role	Batch_06_27/03/07	granulocyte_monocyte_progenitor_cell
GSE37301_Biomat_17___BioAssayImplId=307567Name=Granulocyt.monocyteprogenitorreplicate2	GSM915712	reference_subject_role	Batch_06_27/03/07	granulocyte_monocyte_progenitor_cell
GSE37301_Biomat_11___BioAssayImplId=307568Name=Granulocyt.monocyteprogenitorreplicate1	GSM915711	reference_subject_role	Batch_06_27/03/07	granulocyte_monocyte_progenitor_cell
GSE37301_Biomat_2___BioAssayImplId=307562Name=Rag2.deficientEts1.deficientmatureNKcellreplicate2	GSM915717	Rag2_,Ets1_	Batch_07_23/10/08	natural_killer_cell
GSE37301_Biomat_1___BioAssayImplId=307563Name=Rag2.deficientEts1.deficientmatureNKcellreplicate1	GSM915716	Rag2_,Ets1_	Batch_07_23/10/08	natural_killer_cell
GSE37301_Biomat_15___BioAssayImplId=307564Name=Rag2.deficientmatureNKcellreplicate2	GSM915715	Rag2_,Ets1+	Batch_07_23/10/08	natural_killer_cell
GSE37301_Biomat_6___BioAssayImplId=307573Name=CommonLymphoidProgenitorreplicate3	GSM915706	reference_subject_role	Batch_04_23/03/06	common_lymphoid_progenitor
GSE37301_Biomat_8___BioAssayImplId=307574Name=CommonLymphoidProgenitorreplicate2	GSM915705	reference_subject_role	Batch_04_23/03/06	common_lymphoid_progenitor
GSE37301_Biomat_20___BioAssayImplId=307575Name=CommonLymphoidProgenitorreplicate1	GSM915704	reference_subject_role	Batch_04_23/03/06	common_lymphoid_progenitor
GSE37301_Biomat_18___BioAssayImplId=307576Name=Lymphoidprimedmultipotentprogenitorreplicate2	GSM915703	reference_subject_role	Batch_01_18/03/04	lymphoid_primed_multipotent_progenitor
GSE37301_Biomat_10___BioAssayImplId=307569Name=CD4Tcellreplicate2	GSM915710	reference_subject_role	Batch_03_20/07/05	helper_T_cell
GSE37301_Biomat_9___BioAssayImplId=307570Name=CD4Tcellreplicate1	GSM915709	reference_subject_role	Batch_03_20/07/05	helper_T_cell
GSE37301_Biomat_4___BioAssayImplId=307571Name=ProBcellreplicate2	GSM915708	reference_subject_role	Batch_05_23/08/06	pro_B_cell
GSE37301_Biomat_5___BioAssayImplId=307572Name=ProBcellreplicate1	GSM915707	reference_subject_role	Batch_05_23/08/06	pro_B_cell
GSE37301_Biomat_3___BioAssayImplId=307581Name=WTHematopoieticstemcellreplicate1	GSM915698	reference_subject_role	Batch_02_22/03/05	hematopoietic_stem_cell
GSE37301_Biomat_14___BioAssayImplId=307578Name=Multipotentprogenitorreplicate2	GSM915701	reference_subject_role	Batch_01_18/03/04	hematopoietic_multipotent_progenitor_cell
GSE37301_Biomat_16___BioAssayImplId=307577Name=Lymphoidprimedmultipotentprogenitorreplicate1	GSM915702	reference_subject_role	Batch_01_18/03/04	lymphoid_primed_multipotent_progenitor
GSE37301_Biomat_7___BioAssayImplId=307580Name=WTHematopoieticstemcellreplicate2	GSM915699	reference_subject_role	Batch_02_22/03/05	hematopoietic_stem_cell
GSE37301_Biomat_12___BioAssayImplId=307579Name=Multipotentprogenitorreplicate1	GSM915700	reference_subject_role	Batch_01_18/03/04	hematopoietic_multipotent_progenitor_cell
