# Expression design file generated by Gemma on 03/19/2014
# shortName=GSE50664
# name=Gene expression profiles in rat lung following intratracheal instillation with single-wall carbon nanotubes (SWCNTs)
# Experiment details: http://chibi.ubc.ca/Gemma/expressionExperiment/showExpressionExperiment.html?id=8165
# If you use this file for your research, please cite: 
# Zoubarev, A., et al., Gemma: A resource for the re-use, sharing and meta-analysis of expression profiling data. Bioinformatics, 2012. 
#$timepoint : Category=timepoint Type=Categorical
#$treatment : Category=treatment Type=Categorical
#$batch : Category=block Type=Categorical
Bioassay	ExternalID	timepoint	treatment	batch
GSE50664_Biomat_11___BioAssayImplId=329602Name=Lung_H.SWCNT,365days	GSM1226013	Day_365	0.4_mg_single_wall_carbon_nanotubes	Batch_06_23/06/11
GSE50664_Biomat_14___BioAssayImplId=329601Name=Lung_Control,754days	GSM1226014	Day_754	reference_substance_role	Batch_07_11/07/13
GSE50664_Biomat_16___BioAssayImplId=329600Name=Lung_L.SWCNT,754days	GSM1226015	Day_754	0.2_mg_single_wall_carbon_nanotubes	Batch_07_11/07/13
GSE50664_Biomat_19___BioAssayImplId=329599Name=Lung_H.SWCNT,754days	GSM1226016	Day_754	0.4_mg_single_wall_carbon_nanotubes	Batch_07_11/07/13
GSE50664_Biomat_12___BioAssayImplId=329619Name=Lung_Control,3days	GSM1225996	Day_3	reference_substance_role	Batch_01_08/07/10
GSE50664_Biomat_17___BioAssayImplId=329617Name=Lung_H.SWCNT,3days	GSM1225998	Day_3	0.4_mg_single_wall_carbon_nanotubes	Batch_01_08/07/10
GSE50664_Biomat_20___BioAssayImplId=329618Name=Lung_L.SWCNT,3days	GSM1225997	Day_3	0.2_mg_single_wall_carbon_nanotubes	Batch_01_08/07/10
GSE50664_Biomat_5___BioAssayImplId=329615Name=Lung_L.SWCNT,7days	GSM1226000	Day_7	0.2_mg_single_wall_carbon_nanotubes	Batch_02_12/08/10
GSE50664_Biomat_7___BioAssayImplId=329616Name=Lung_Control,7days	GSM1225999	Day_7	reference_substance_role	Batch_02_12/08/10
GSE50664_Biomat_18___BioAssayImplId=329613Name=Lung_Control,30days	GSM1226002	Day_30	reference_substance_role	Batch_03_22/10/10
GSE50664_Biomat_8___BioAssayImplId=329614Name=Lung_H.SWCNT,7days	GSM1226001	Day_7	0.4_mg_single_wall_carbon_nanotubes	Batch_02_12/08/10
GSE50664_Biomat_13___BioAssayImplId=329611Name=Lung_H.SWCNT,30days	GSM1226004	Day_30	0.4_mg_single_wall_carbon_nanotubes	Batch_03_22/10/10
GSE50664_Biomat_21___BioAssayImplId=329612Name=Lung_L.SWCNT,30days	GSM1226003	Day_30	0.2_mg_single_wall_carbon_nanotubes	Batch_03_22/10/10
GSE50664_Biomat_4___BioAssayImplId=329609Name=Lung_L.SWCNT,90days	GSM1226006	Day_90	0.2_mg_single_wall_carbon_nanotubes	Batch_04_19/11/10
GSE50664_Biomat_15___BioAssayImplId=329610Name=Lung_Control,90days	GSM1226005	Day_90	reference_substance_role	Batch_04_19/11/10
GSE50664_Biomat_2___BioAssayImplId=329607Name=Lung_Control,180days	GSM1226008	Day_180	reference_substance_role	Batch_05_15/12/10
GSE50664_Biomat_3___BioAssayImplId=329608Name=Lung_H.SWCNT,90days	GSM1226007	Day_90	0.4_mg_single_wall_carbon_nanotubes	Batch_04_19/11/10
GSE50664_Biomat_6___BioAssayImplId=329605Name=Lung_H.SWCNT,180days	GSM1226010	Day_180	0.4_mg_single_wall_carbon_nanotubes	Batch_05_15/12/10
GSE50664_Biomat_1___BioAssayImplId=329606Name=Lung_L.SWCNT,180days	GSM1226009	Day_180	0.2_mg_single_wall_carbon_nanotubes	Batch_05_15/12/10
GSE50664_Biomat_10___BioAssayImplId=329603Name=Lung_L.SWCNT,365days	GSM1226012	Day_365	0.2_mg_single_wall_carbon_nanotubes	Batch_06_23/06/11
GSE50664_Biomat_9___BioAssayImplId=329604Name=Lung_Control,365days	GSM1226011	Day_365	reference_substance_role	Batch_06_23/06/11
