# Expression design file generated by Gemma on 09/26/2013
# shortName=GSE26927
# name=Common neuroinflammatory pathways in neurodegenerative diseases.
# Experiment details: https://gemma.msl.ubc.ca/expressionExperiment/showExpressionExperiment.html?id=2684
# If you use this file for your research, please cite: 
# Zoubarev, A., et al., Gemma: A resource for the re-use, sharing and meta-analysis of expression profiling data. Bioinformatics, 2012. 
#$disease : Category=disease Type=Categorical
#$organism part : Category=organism_part Type=Categorical
#$disease group : Category=study_design Type=Categorical
Bioassay	ExternalID	disease	organism part	disease group
GSE26927_Biomat_37___BioAssayId=101305Name=BNE_PD_Disease_PD16	GSM663096	Parkinson's_disease	Substantia_nigra	Parkinson's_disease
GSE26927_Biomat_31___BioAssayId=101304Name=BNE_PD_Disease_PD22	GSM663097	Parkinson's_disease	Substantia_nigra	Parkinson's_disease
GSE26927_Biomat_35___BioAssayId=101307Name=BNE_PD_Disease_PD09	GSM663094	Parkinson's_disease	Substantia_nigra	Parkinson's_disease
GSE26927_Biomat_36___BioAssayId=101306Name=BNE_PD_Disease_PD13	GSM663095	Parkinson's_disease	Substantia_nigra	Parkinson's_disease
GSE26927_Biomat_96___BioAssayId=101301Name=BNE_PD_Disease_PD51	GSM663100	Parkinson's_disease	Substantia_nigra	Parkinson's_disease
GSE26927_Biomat_90___BioAssayId=101300Name=BNE_PD_Disease_PD63	GSM663101	Parkinson's_disease	Substantia_nigra	Parkinson's_disease
GSE26927_Biomat_32___BioAssayId=101303Name=BNE_PD_Disease_PD41	GSM663098	Parkinson's_disease	Substantia_nigra	Parkinson's_disease
GSE26927_Biomat_33___BioAssayId=101302Name=BNE_PD_Disease_PD45	GSM663099	Parkinson's_disease	Substantia_nigra	Parkinson's_disease
GSE26927_Biomat_95___BioAssayId=101297Name=BNE_PD_Disease_PD93	GSM663104	Parkinson's_disease	Substantia_nigra	Parkinson's_disease
GSE26927_Biomat_86___BioAssayId=101296Name=BNE_PD_Disease_PD99	GSM663105	Parkinson's_disease	Substantia_nigra	Parkinson's_disease
GSE26927_Biomat_91___BioAssayId=101299Name=BNE_PD_Disease_PD84	GSM663102	Parkinson's_disease	Substantia_nigra	Parkinson's_disease
GSE26927_Biomat_93___BioAssayId=101298Name=BNE_PD_Disease_PD86	GSM663103	Parkinson's_disease	Substantia_nigra	Parkinson's_disease
GSE26927_Biomat_89___BioAssayId=101293Name=BNE_SCHIZ_Control_51/02	GSM663108	reference_subject_role	Brodmann_area_33	schizophrenia
GSE26927_Biomat_81___BioAssayId=101292Name=BNE_SCHIZ_Control_57/02	GSM663109	reference_subject_role	Brodmann_area_33	schizophrenia
GSE26927_Biomat_87___BioAssayId=101295Name=BNE_SCHIZ_Control_02/02/2007	GSM663106	reference_subject_role	Brodmann_area_33	schizophrenia
GSE26927_Biomat_88___BioAssayId=101294Name=BNE_SCHIZ_Control_43/01	GSM663107	reference_subject_role	Brodmann_area_33	schizophrenia
GSE26927_Biomat_92___BioAssayId=101320Name=BNE_MS_Disease_MS255	GSM663081	Multiple_Sclerosis	frontal_gyri	Multiple_Sclerosis
GSE26927_Biomat_94___BioAssayId=101321Name=BNE_MS_Disease_MS235	GSM663080	Multiple_Sclerosis	frontal_gyri	Multiple_Sclerosis
GSE26927_Biomat_76___BioAssayId=101322Name=BNE_MS_Disease_MS230	GSM663079	Multiple_Sclerosis	frontal_gyri	Multiple_Sclerosis
GSE26927_Biomat_61___BioAssayId=101323Name=BNE_MS_Disease_MS229	GSM663078	Multiple_Sclerosis	frontal_gyri	Multiple_Sclerosis
GSE26927_Biomat_79___BioAssayId=101316Name=BNE_MS_Disease_MS88	GSM663085	Multiple_Sclerosis	frontal_gyri	Multiple_Sclerosis
GSE26927_Biomat_80___BioAssayId=101317Name=BNE_MS_Disease_MS289	GSM663084	Multiple_Sclerosis	frontal_gyri	Multiple_Sclerosis
GSE26927_Biomat_77___BioAssayId=101318Name=BNE_MS_Disease_MS286	GSM663083	Multiple_Sclerosis	frontal_gyri	Multiple_Sclerosis
GSE26927_Biomat_78___BioAssayId=101319Name=BNE_MS_Disease_MS256	GSM663082	Multiple_Sclerosis	frontal_gyri	Multiple_Sclerosis
GSE26927_Biomat_84___BioAssayId=101312Name=BNE_PD_Control_224/01a	GSM663089	reference_subject_role	Substantia_nigra	Parkinson's_disease
GSE26927_Biomat_85___BioAssayId=101313Name=BNE_PD_Control_223/00	GSM663088	reference_subject_role	Substantia_nigra	Parkinson's_disease
GSE26927_Biomat_82___BioAssayId=101314Name=BNE_PD_Control_208/02	GSM663087	reference_subject_role	Substantia_nigra	Parkinson's_disease
GSE26927_Biomat_83___BioAssayId=101315Name=BNE_PD_Control_117/02	GSM663086	reference_subject_role	Substantia_nigra	Parkinson's_disease
GSE26927_Biomat_34___BioAssayId=101308Name=BNE_PD_Control_PDC07	GSM663093	reference_subject_role	Substantia_nigra	Parkinson's_disease
GSE26927_Biomat_30___BioAssayId=101309Name=BNE_PD_Control_PDC05	GSM663092	reference_subject_role	Substantia_nigra	Parkinson's_disease
GSE26927_Biomat_29___BioAssayId=101310Name=BNE_PD_Control_41/06	GSM663091	reference_subject_role	Substantia_nigra	Parkinson's_disease
GSE26927_Biomat_28___BioAssayId=101311Name=BNE_PD_Control_224/01b	GSM663090	reference_subject_role	Substantia_nigra	Parkinson's_disease
GSE26927_Biomat_74___BioAssayId=101290Name=BNE_SCHIZ_Control_61/01	GSM663111	reference_subject_role	Brodmann_area_33	schizophrenia
GSE26927_Biomat_75___BioAssayId=101291Name=BNE_SCHIZ_Control_59/02	GSM663110	reference_subject_role	Brodmann_area_33	schizophrenia
GSE26927_Biomat_73___BioAssayId=101288Name=BNE_SCHIZ_Control_RZ77	GSM663113	reference_subject_role	Brodmann_area_33	schizophrenia
GSE26927_Biomat_72___BioAssayId=101289Name=BNE_SCHIZ_Control_73/02	GSM663112	reference_subject_role	Brodmann_area_33	schizophrenia
GSE26927_Biomat_71___BioAssayId=101286Name=BNE_SCHIZ_Control_RZ99	GSM663115	reference_subject_role	Brodmann_area_33	schizophrenia
GSE26927_Biomat_69___BioAssayId=101287Name=BNE_SCHIZ_Control_RZ84	GSM663114	reference_subject_role	Brodmann_area_33	schizophrenia
GSE26927_Biomat_68___BioAssayId=101284Name=BNE_SCHIZ_Disease_13/00	GSM663117	schizophrenia	Brodmann_area_33	schizophrenia
GSE26927_Biomat_67___BioAssayId=101285Name=BNE_SCHIZ_Disease_1/00	GSM663116	schizophrenia	Brodmann_area_33	schizophrenia
GSE26927_Biomat_66___BioAssayId=101282Name=BNE_SCHIZ_Disease_36/02	GSM663119	schizophrenia	Brodmann_area_33	schizophrenia
GSE26927_Biomat_65___BioAssayId=101283Name=BNE_SCHIZ_Disease_35/00	GSM663118	schizophrenia	Brodmann_area_33	schizophrenia
GSE26927_Biomat_53___BioAssayId=101280Name=BNE_SCHIZ_Disease_39/03	GSM663121	schizophrenia	Brodmann_area_33	schizophrenia
GSE26927_Biomat_54___BioAssayId=101281Name=BNE_SCHIZ_Disease_39/02	GSM663120	schizophrenia	Brodmann_area_33	schizophrenia
GSE26927_Biomat_9___BioAssayId=101278Name=BNE_SCHIZ_Disease_46/00	GSM663123	schizophrenia	Brodmann_area_33	schizophrenia
GSE26927_Biomat_52___BioAssayId=101279Name=BNE_SCHIZ_Disease_43/03	GSM663122	schizophrenia	Brodmann_area_33	schizophrenia
GSE26927_Biomat_7___BioAssayId=101276Name=BNE_SCHIZ_Disease_83/01	GSM663125	schizophrenia	Brodmann_area_33	schizophrenia
GSE26927_Biomat_8___BioAssayId=101277Name=BNE_SCHIZ_Disease_50/01	GSM663124	schizophrenia	Brodmann_area_33	schizophrenia
GSE26927_Biomat_25___BioAssayId=101356Name=BNE_ALS_Disease_2353	GSM663045	Amyotrophic_Lateral_Sclerosis	Cervical_spinal_cord	Amyotrophic_Lateral_Sclerosis
GSE26927_Biomat_24___BioAssayId=101357Name=BNE_ALS_Disease_2114	GSM663044	Amyotrophic_Lateral_Sclerosis	Cervical_spinal_cord	Amyotrophic_Lateral_Sclerosis
GSE26927_Biomat_23___BioAssayId=101358Name=BNE_ALS_Disease_1822	GSM663043	Amyotrophic_Lateral_Sclerosis	Cervical_spinal_cord	Amyotrophic_Lateral_Sclerosis
GSE26927_Biomat_22___BioAssayId=101359Name=BNE_ALS_Disease_1814	GSM663042	Amyotrophic_Lateral_Sclerosis	Cervical_spinal_cord	Amyotrophic_Lateral_Sclerosis
GSE26927_Biomat_21___BioAssayId=101360Name=BNE_ALS_Disease_1746b	GSM663041	Amyotrophic_Lateral_Sclerosis	Cervical_spinal_cord	Amyotrophic_Lateral_Sclerosis
GSE26927_Biomat_20___BioAssayId=101361Name=BNE_ALS_Disease_1746a	GSM663040	Amyotrophic_Lateral_Sclerosis	Cervical_spinal_cord	Amyotrophic_Lateral_Sclerosis
GSE26927_Biomat_19___BioAssayId=101362Name=BNE_ALS_Disease_1731	GSM663039	Amyotrophic_Lateral_Sclerosis	Cervical_spinal_cord	Amyotrophic_Lateral_Sclerosis
GSE26927_Biomat_17___BioAssayId=101363Name=BNE_ALS_Disease_1693	GSM663038	Amyotrophic_Lateral_Sclerosis	Cervical_spinal_cord	Amyotrophic_Lateral_Sclerosis
GSE26927_Biomat_18___BioAssayId=101364Name=BNE_ALS_Disease_1672	GSM663037	Amyotrophic_Lateral_Sclerosis	Cervical_spinal_cord	Amyotrophic_Lateral_Sclerosis
