# Expression design file generated by Gemma on 02/02/2021
# shortName=GSE123753
# name=Shifts in Ribosome Engagement Impact Key Gene Sets in Neurodevelopment and Rett Syndrome Neurons
# Experiment details: https://gemma.msl.ubc.ca/expressionExperiment/showExpressionExperiment.html?id=17525
# If you use this file for your research, please cite: 
# Zoubarev, A., et al., Gemma: A resource for the re-use, sharing and meta-analysis of expression profiling data. Bioinformatics, 2012. 
#$collection.of.material : Category=collection_of_material Type=Categorical
#$cell.type : Category=cell_type Type=Categorical
#$genotype : Category=genotype Type=Categorical
Bioassay	ExternalID	collection.of.material	cell.type	genotype
GSE123753_Biomat_8___BioAssayId=522467Name=RNASeqNPCRTTrep3Lane1	GSM3510875	RNA_seq_of_total_RNA	neural_progenitor_cell_|_iPSC_derived_cell_line_|	MECP2_[human]_methyl_CpG_binding_protein_2_(Rett_syndrome)_|_Deletion_of_exon_3_to_exon_4_mutation_|_Heterozygous_|
GSE123753_Biomat_22___BioAssayId=522466Name=TRAPSeqNeuWTrep2Lane2	GSM3510861	TRAP_Seq	neuron_of_cerebral_cortex_|_iPSC_derived_cell_line_|	wild_type_genotype
GSE123753_Biomat_9___BioAssayId=522465Name=TRAPSeqNeuWTrep1Lane1	GSM3510832	TRAP_Seq	neuron_of_cerebral_cortex_|_iPSC_derived_cell_line_|	wild_type_genotype
GSE123753_Biomat_72___BioAssayId=522464Name=TRAPSeqiPSCWTrep2Lane2	GSM3510845	TRAP_Seq	induced_pluripotent_stem_cel	wild_type_genotype
GSE123753_Biomat_65___BioAssayId=522463Name=TRAPSeqNeuRTTrep3Lane1	GSM3510884	TRAP_Seq	neuron_of_cerebral_cortex_|_iPSC_derived_cell_line_|	MECP2_[human]_methyl_CpG_binding_protein_2_(Rett_syndrome)_|_Deletion_of_exon_3_to_exon_4_mutation_|_Heterozygous_|
GSE123753_Biomat_74___BioAssayId=522398Name=RNASeqNPCWTrep2Lane1	GSM3510847	RNA_seq_of_total_RNA	neural_progenitor_cell_|_iPSC_derived_cell_line_|	wild_type_genotype
GSE123753_Biomat_10___BioAssayId=522397Name=TRAPSeqNPCRTTrep3Lane1	GSM3510876	TRAP_Seq	neural_progenitor_cell_|_iPSC_derived_cell_line_|	MECP2_[human]_methyl_CpG_binding_protein_2_(Rett_syndrome)_|_Deletion_of_exon_3_to_exon_4_mutation_|_Heterozygous_|
GSE123753_Biomat_37___BioAssayId=522396Name=TRAPSeqNPCRTTrep1Lane1	GSM3510826	TRAP_Seq	neural_progenitor_cell_|_iPSC_derived_cell_line_|	MECP2_[human]_methyl_CpG_binding_protein_2_(Rett_syndrome)_|_Deletion_of_exon_3_to_exon_4_mutation_|_Heterozygous_|
GSE123753_Biomat_3___BioAssayId=522395Name=TRAPSeqiPSCWTrep3Lane1	GSM3510872	TRAP_Seq	induced_pluripotent_stem_cel	wild_type_genotype
GSE123753_Biomat_18___BioAssayId=522394Name=RNASeqNeuRTTrep1Lane3	GSM3510837	RNA_seq_of_total_RNA	neuron_of_cerebral_cortex_|_iPSC_derived_cell_line_|	MECP2_[human]_methyl_CpG_binding_protein_2_(Rett_syndrome)_|_Deletion_of_exon_3_to_exon_4_mutation_|_Heterozygous_|
GSE123753_Biomat_76___BioAssayId=522393Name=RNASeqNPCWTrep2Lane3	GSM3510849	RNA_seq_of_total_RNA	neural_progenitor_cell_|_iPSC_derived_cell_line_|	wild_type_genotype
