Bioassay	OrganismPart	Treatment	block
GSE492_bioMaterial_1.GSM6681___PHG.LCM.1aAv2.s2	Ciliary_muscle	latanoprost	Batch_01_1/17/02
GSE492_bioMaterial_10.GSM7622___PHG.CtrCM.1bAv2.s2	Ciliary_muscle	Control_group_|_untreated_|	Batch_02_2/1/02
GSE492_bioMaterial_11.GSM7623___PHG.CtrTM.1aAv2.s2	trabecular_meshwork	Control_group_|_untreated_|	Batch_01_1/17/02
GSE492_bioMaterial_12.GSM7624___PHG.CtrTM.1bAv2.s2	trabecular_meshwork	Control_group_|_untreated_|	Batch_01_1/17/02
GSE492_bioMaterial_2.GSM6682___PHG.LCM.1bAv2.s2	Ciliary_muscle	latanoprost	Batch_01_1/17/02
GSE492_bioMaterial_3.GSM6683___PHG.LTM.1aAv2.s2	trabecular_meshwork	latanoprost	Batch_01_1/17/02
GSE492_bioMaterial_4.GSM6684___PHG.LTM.1bAv2.s2	trabecular_meshwork	latanoprost	Batch_01_1/17/02
GSE492_bioMaterial_5.GSM6685___PHG.PCM.1aAv2.s2	Ciliary_muscle	prostaglandin_F2alpha	Batch_01_1/17/02
GSE492_bioMaterial_6.GSM6686___PHG.PCM.1bAv2.s2	Ciliary_muscle	prostaglandin_F2alpha	Batch_01_1/17/02
GSE492_bioMaterial_7.GSM6687___PHG.PTM.1aAv2.s2	trabecular_meshwork	prostaglandin_F2alpha	Batch_01_1/17/02
GSE492_bioMaterial_8.GSM6688___PHG.PTM.1bAv2.s2	trabecular_meshwork	prostaglandin_F2alpha	Batch_02_2/1/02
GSE492_bioMaterial_9.GSM7621___PHG.CtrCM.1aAv2.s2	Ciliary_muscle	Control_group_|_untreated_|	Batch_01_1/17/02
