Probe	X08.1	X54.1	X36.1	X23.1	X17.1	X40.1	X45.1	X55.1	X11.1
1553129_at	3.84	3.6	3.93	4	3.91	3.83	3.86	3.88	3.9
213447_at	6.31	5.37	5.53	5.98	6.56	6.24	5.28	4.54	6.6
242039_at	8.27	8.65	7.39	6.93	7.58	7.99	8.23	8.4	7.81
223394_at	7.76	8.2	8.24	8.27	7.83	8.3	8.7	8.14	7.31
227758_at	3.8	3.41	3.69	3.72	3.66	3.6	3.6	3.68	4.03
207696_at	3.57	3.51	3.58	3.53	3.49	3.58	3.62	3.69	3.62
241107_at	6.28	5.89	5.73	5.8	6.19	5.5	5.43	5.95	6.45
228980_at	10.6	11.1	10.8	11	10.5	11.9	10.9	11.7	10.6
204452_s_at	5.97	5.23	6.09	6.54	5.62	5.11	5.55	5.45	5.68
1562443_at	4.58	3.81	4.76	4.62	4.83	4.02	4.13	4.21	4.78
232018_at	6.31	7.08	5.91	5.76	6.03	6.63	7.14	6.59	5.51
1561877_at	3.75	3.7	3.81	3.93	4.08	3.59	3.36	3.92	3.94
221183_at	6.79	5.38	6.36	6.67	6.73	5.56	5.97	5.24	7.2
206162_x_at	5.26	5.22	5.08	4.95	5.07	5.53	5.54	6.01	5.61
214502_at	4.09	3.87	3.75	3.9	3.92	4.61	4	4.08	3.7
234099_at	7.61	6.74	7.25	7.09	7.15	6.26	6.48	6.91	7.83
237400_at	4.34	6.05	4.9	4.73	5.43	5.94	4.52	4.86	4.76
240254_at	4.1	3.85	4.12	4.02	3.97	6.69	4.04	3.76	4.33
209053_s_at	5.91	6.39	6.25	6.43	5.87	6.76	6.48	6.37	6.02
