gene	GSM475204	GSM475205	GSM475206	GSM475207	GSM475208	GSM475209
ENSG00000000457	1602	1505	1292	1200	1499	1753
ENSG00000000460	863	851	650	634	1093	1046
ENSG00000000938	2192	2169	2144	2077	2233	2345
ENSG00000000971	3142	2945	3235	2700	2698	2400
ENSG00000001460	9769	9681	7524	7646	7241	7745
ENSG00000001461	76445	76909	74128	73450	69166	70047
ENSG00000004455	5612	5403	5590	5693	5468	6250
ENSG00000004487	16330	16610	15374	15199	14868	15033
ENSG00000006555	450	450	345	345	300	250
ENSG00000007341	2512	2428	2971	3315	2907	3005
ENSG00000007908	50	50	200	200	145	150
ENSG00000007923	26039	25281	23658	23937	20568	20973
ENSG00000007933	50	50	100	100	150	150
ENSG00000008118	17045	16889	15845	16064	15457	15397
ENSG00000008128	13129	13434	12878	13815	13096	11417
ENSG00000008130	12055	12733	11795	12073	12025	12192
ENSG00000009307	72318	72358	67520	67573	65327	65892
ENSG00000009709	942	1000	850	850	950	950
ENSG00000009724	2862	2943	2305	2017	2399	2613
ENSG00000009780	1548	1495	950	1000	1400	1650
ENSG00000009790	531	600	1112	1000	316	325
ENSG00000010072	2744	3022	2687	2550	3215	3239
ENSG00000010165	10534	10394	12730	12724	10890	10816
ENSG00000010803	8729	8538	9964	9545	9574	9778
ENSG00000010932	0	0	0	16	0	50
ENSG00000011007	7982	8197	8133	8142	8449	8798
ENSG00000011009	7093	7363	7619	5952	6933	7315
ENSG00000011021	39915	40384	38278	37837	35459	35263
ENSG00000014914	2978	3058	3205	3217	2236	2309
ENSG00000016490	50	50	0	0	0	0
ENSG00000016602	900	900	320	300	890	896
ENSG00000018625	323151	324324	308870	309014	295545	295844
ENSG00000020129	402273	396761	364052	359453	353330	354503
ENSG00000020633	450	499	350	250	500	550
ENSG00000023572	1852	1489	1773	1773	1340	1320
ENSG00000023902	18087	17571	15822	15911	15925	15903
ENSG00000023909	2837	3066	2601	2396	2359	2237
ENSG00000024526	0	0	0	0	47	0
ENSG00000025800	23803	23788	22280	22423	20691	20927
ENSG00000026751	50	50	0	0	0	0
ENSG00000027644	1052	1021	1024	700	1005	1297
ENSG00000027869	150	200	100	50	250	250
ENSG00000028137	6652	6337	6346	6054	6752	6649
ENSG00000031698	55944	55747	53869	53030	52251	51710
ENSG00000033122	1569	1746	2092	1955	2095	1884
ENSG00000034971	0	0	0	0	50	50
ENSG00000035687	6343	6435	5591	5431	4726	4736
ENSG00000036549	4018	4097	4347	4471	3955	3888
ENSG00000037637	10220	9841	9996	9883	10665	10768
ENSG00000040487	8732	8705	7844	8330	7139	7063
ENSG00000041988	17932	17525	16999	16903	14847	14993
ENSG00000042781	50	50	200	200	96	100
ENSG00000043514	1450	1500	2258	2347	1762	1484
ENSG00000047410	18452	18318	16177	16255	16498	17082
ENSG00000048707	38043	37561	38270	37802	36911	36607
ENSG00000049089	25479	25131	24963	24597	23739	23343
ENSG00000049239	12148	12366	11780	12102	11240	11730
ENSG00000049245	15134	15055	12357	12263	12003	12151
ENSG00000049246	24608	24272	24459	23237	20974	20775
ENSG00000049247	2084	2097	2759	2649	1921	1793
ENSG00000049249	50	50	0	0	0	0
ENSG00000050628	650	600	600	650	650	600
ENSG00000052723	4196	4000	3849	3946	3000	3004
ENSG00000053371	10407	10170	9338	9763	10145	10137
ENSG00000053372	9088	8433	8286	7603	6555	7013
ENSG00000054116	11258	10898	9320	9503	9281	9069
ENSG00000054118	21658	22014	22113	22722	20577	21520
ENSG00000054267	10751	10616	9163	9329	8839	9192
ENSG00000054277	5598	5240	5050	4949	5044	5148
ENSG00000054282	6828	6877	5333	5273	5048	5059
ENSG00000054392	1300	1300	1050	947	1050	1050
ENSG00000054523	160867	159993	154247	153386	143066	141105
ENSG00000055070	17779	18200	17695	18092	16391	16746
ENSG00000055732	0	0	50	50	0	0
ENSG00000057252	2575	2548	1829	1797	2222	2278
ENSG00000057468	100	62	0	6	50	79
ENSG00000057757	36022	36285	34440	33553	34361	34598
ENSG00000058085	2345	2195	1845	1871	2196	2245
ENSG00000058453	30266	30443	25360	26825	25363	26607
ENSG00000058668	43750	42237	41027	40942	42052	42018
ENSG00000058673	15875	16360	15345	15846	13510	14970
ENSG00000058799	4634	4378	3934	3839	3519	3447
ENSG00000058804	1350	1396	1600	1726	1696	1785
ENSG00000059588	11511	11200	9493	9457	9746	9325
