gene	GSM718707	GSM718708	GSM718709	GSM718710
ENSG00000000457	8.0059	3.3579	6.1229	5.4877
ENSG00000000460	3.4926	1.8833	2.3449	2.5038
ENSG00000000938	1.6395	1.9437	8.9846	7.9028
ENSG00000000971	21.4570	10.7035	12.9391	15.5774
ENSG00000001460	8.1991	6.1766	7.9353	5.9429
ENSG00000001461	9.5224	8.4642	10.1568	8.6484
ENSG00000004455	18.7561	16.1342	15.7411	17.9222
ENSG00000004487	33.5030	22.0475	25.2082	23.0900
ENSG00000006555	5.0959	9.2062	6.7966	8.1972
ENSG00000007341	3.3075	2.2476	3.0009	3.9412
ENSG00000007908	0.0000	0.0000	0.0361	0.0000
ENSG00000007923	11.5074	14.0982	12.2749	11.1966
ENSG00000007933	25.5556	12.8713	24.1045	15.1256
ENSG00000007968	0.3454	0.5016	0.7874	0.8600
ENSG00000008118	0.0000	0.0000	0.0853	0.0292
ENSG00000008128	7.8710	5.1974	7.6896	5.9763
ENSG00000008130	13.2880	23.7721	15.2832	11.6298
ENSG00000009307	115.4995	104.3918	103.9332	106.2375
ENSG00000009709	0.0543	0.0000	0.0120	0.0868
ENSG00000009724	1.1148	0.7155	0.9322	0.9617
ENSG00000009780	8.5570	6.4993	9.3497	7.4343
ENSG00000009790	1.4085	0.8943	1.0864	0.9683
ENSG00000010072	3.5645	3.0457	2.1952	2.0138
ENSG00000010165	9.5828	9.0535	10.5652	10.4733
ENSG00000010803	7.5296	9.0152	6.8433	5.3245
ENSG00000010932	0.3261	0.0000	0.0332	0.2202
ENSG00000011007	14.4207	14.9530	12.3583	16.7295
ENSG00000011009	37.1050	51.1355	54.5578	47.8563
ENSG00000011021	4.3414	3.7596	2.4959	2.1888
ENSG00000014914	2.1568	1.6818	2.6306	2.3861
ENSG00000016490	0.0000	0.0000	0.0114	0.0000
ENSG00000016602	6.8434	8.5217	5.8292	11.4361
ENSG00000018625	0.0355	0.0456	0.0000	0.0000
ENSG00000020129	11.3763	8.7214	9.1671	13.0505
ENSG00000020633	2.4308	2.1359	3.5210	3.1404
ENSG00000021852	0.0933	0.7165	1.2801	1.3650
ENSG00000023572	3.2641	4.9637	2.2825	4.1700
ENSG00000023902	1.6270	2.3016	4.1033	2.4280
ENSG00000023909	21.6629	24.2023	17.7665	19.7259
ENSG00000024526	0.7605	0.6732	0.4692	0.2470
ENSG00000025800	12.9874	12.7524	12.0465	13.4656
ENSG00000026751	12.2964	4.3424	6.4186	3.9775
ENSG00000027644	0.0336	0.0000	0.0000	0.0000
ENSG00000027869	0.4542	0.9776	1.5289	0.2330
ENSG00000028137	2.4964	2.7055	13.2230	8.2671
ENSG00000031698	27.6526	30.1567	24.7410	36.1441
ENSG00000033122	0.0174	0.0000	0.0000	0.0000
ENSG00000035687	39.8330	33.8792	31.8298	34.5781
ENSG00000036549	3.5396	2.7955	3.0903	3.7900
ENSG00000037637	4.2704	4.2340	2.9959	4.2341
ENSG00000040487	2.0868	2.4891	1.9104	2.5562
ENSG00000041988	9.3625	13.9911	12.0953	12.0157
ENSG00000042781	0.0444	0.0237	0.0961	0.0418
ENSG00000043514	14.3633	12.5387	12.8895	12.2777
ENSG00000047410	18.3274	14.7214	12.1703	10.5270
ENSG00000048707	6.5116	8.3446	7.0283	6.6725
ENSG00000049089	12.5290	8.1936	11.9161	10.8662
ENSG00000049239	18.2395	15.8653	18.6753	18.5730
ENSG00000049245	34.6670	29.7526	30.3681	32.5023
ENSG00000049246	8.1841	7.1521	8.0684	7.0502
ENSG00000049247	5.0999	4.7120	4.9275	5.3318
ENSG00000050628	0.0185	0.0737	0.0246	0.1644
ENSG00000052723	5.2475	5.6547	5.2829	4.0033
