# Expression design file generated by Gemma on 10/11/2012
# shortName=GSE35930
# name=Effect of paraquat and nicotine on gene expression in a Drosophila melanogaster Parkinson's disease model
# Experiment details: http://chibi.ubc.ca/Gemma/expressionExperiment/showExpressionExperiment.html?id=5665
# If you use this file for your research, please cite: 
# Zoubarev, A., et al., Gemma: A resource for the re-use, sharing and meta-analysis of expression profiling data. Bioinformatics, 2012. 
#$treatment : Category=treatment Type=Categorical
Bioassay	ExternalID	treatment
GSE35930_Biomat_6___BioAssayId=200642Name=Flieson0.1mg/mlnicotine,biologicalrep1	GSM877572	Nicotine
GSE35930_Biomat_8___BioAssayId=200641Name=Flieson0.1mg/mlnicotine,biologicalrep2	GSM877573	Nicotine
GSE35930_Biomat_10___BioAssayId=200640Name=Flieson0.1mg/mlnicotine,biologicalrep3	GSM877574	Nicotine
GSE35930_Biomat_3___BioAssayId=200646Name=Flieson5mMparaquat,biologicalrep3	GSM877568	paraquat
GSE35930_Biomat_2___BioAssayId=200645Name=Flieson5mMparaquatand0.1mg/mlnicotine,biologicalrep1	GSM877569	paraquat_|_Nicotine_|
GSE35930_Biomat_1___BioAssayId=200644Name=Flieson5mMparaquatand0.1mg/mlnicotine,biologicalrep2	GSM877570	paraquat_|_Nicotine_|
GSE35930_Biomat_4___BioAssayId=200643Name=Flieson5mMparaquatand0.1mg/mlnicotine,biologicalrep3	GSM877571	paraquat_|_Nicotine_|
GSE35930_Biomat_9___BioAssayId=200650Name=Fliesonplainfood,biologicalrep1	GSM877564	reference_substance_role
GSE35930_Biomat_11___BioAssayId=200649Name=Fliesonplainfood,biologicalrep2	GSM877565	reference_substance_role
GSE35930_Biomat_5___BioAssayId=200648Name=Fliesonplainfood,biologicalrep3	GSM877566	reference_substance_role
GSE35930_Biomat_7___BioAssayId=200647Name=Flieson5mMparaquat,biologicalrep2	GSM877567	paraquat
