PROJECT												
EXPERIMENT												
SAMPLE	Sample001											
DATE	2005-08-30T15:17:28											
												
												
GENEID	NCBI_ACCESSION	TYPE_FLAG	LO_ARRAY_ID	EXPRESSIONVALUE	GENESPRINGFLAG	CODELINKFLAG	SPOT_COL	SPOT_ROW	SPOTMEAN	SPOTMEDIAN	BKGMEAN	BKGMEDIAN
GE1119476	CB584174.1	D	11	19.35185242	A	L	101	1	83.35185242	91	66.81999969	64
GE1170394	CB696494.1	D	11	27.92208099	P	G	32	1	77.92208099	78	52.53333282	50
GE1209103	BQ779694.1	D	11	19.51667023	A	L	59	1	77.51667023	79	59.73333359	58
GE1218096	M74474.1	D	11	8.375	A	L	65	1	61.375	59	57.38181686	53
GE1144969	BQ210697.1	D	11	1573.050537	P	G	68	1	1627.050537	1818	56.63186646	54
GE1170204	XM_238535.2	D	11	131	P	G	103	1	201	194	71.8729248	70
GE1241857	CB720143.1	D	11	31.30612183	P	G	107	1	94.30612183	84	63.68500137	63
GE1305377	BQ781092.1	D	11	37.77083588	P	G	37	1	89.77083588	91	52.67741776	52
GE1189182	AI029567.1	D	11	29.05263519	P	G	58	1	87.05263519	91	60.38121414	58
GE1284806	BI297219.1	D	11	85.39344788	P	G	61	1	143.3934479	142	59.57777786	58
GE1144374	BI273782.1	D	11	478.1578979	P	G	62	1	534.1578979	589	58.67033005	56
GE1150916	BQ209675.1	D	11	663.0117798	P	G	67	1	718.0117798	811	56.04069901	55
GE1168772	AI500754.1	D	11	96.9125061	P	G	69	1	150.9125061	152	54.63521957	54
GE1124155	BG372971.1	D	11	1110.17981	P	G	104	1	1178.17981	1361	70.53072357	68
GE1109682	CB726355.1	D	11	43.84999847	P	G	11	1	95.84999847	97	54.78022003	52
GE1265640	BM385989.1	D	11	1764.056152	P	G	13	1	1816.056152	2322	53.06044006	52
GE1162915	BM391627.1	D	11	17.02702332	A	L	18	1	69.02702332	71	53.02747345	52
GE1212513	CK469635.1	D	11	505.9223022	P	G	33	1	556.9223022	645	53.33707809	51
GE1241381	NM_031715.1	D	11	3555.383789	P	G	34	1	3611.383789	4383	63.11797714	56
GE1206101	XM_341429.1	D	11	68.14705658	A	CL	38	1	126.1470566	118	70.71022797	58
GE1274140	AI144949.1	D	11	129.78125	P	G	39	1	183.78125	189	56.48351669	54
GE1265721	CK483121.1	D	11	249.8533325	P	G	40	1	308.8533325	320	59.97252655	59
GE1107552	CK476520.1	D	11	110.6031799	P	G	41	1	168.6031799	171	60.54944992	58
GE1181633	CB615411.1	D	11	10.24073792	A	L	52	1	67.24073792	67	59.99166489	57
GE1128158	CB711862.1	D	11	14.63157654	A	L	66	1	67.63157654	72	54.48235321	53
GE1141491	CB581617.1	D	11	7.519233704	A	L	73	1	65.5192337	63	59.02500153	58
GE1149867	CODELINK UNIQUE	D	11	7.130950928	A	L	82	1	63.13095093	61	56.53157806	56
GE1275540	NM_023983.2	D	11	59.75806427	P	G	83	1	116.7580643	115	59.44171906	57
GE1161668	CB720998.1	D	11	126.5666656	P	G	87	1	184.5666656	183	59.57692337	58
GE1187105	BE117714.1	D	11	1074.623657	P	G	89	1	1135.623657	1398	60.87292862	61
GE1251014	CB611689.1	D	11	48.68518829	P	G	93	1	106.6851883	101	60.48275757	58
GE1171058	BF394138.1	D	11	19.45454407	A	L	95	1	82.45454407	73	63.84444427	63
GE1101647	CB585517.1	D	11	88.9710083	P	G	9	1	136.9710083	134	49.10439682	48
GE1246012	BF395764.1	D	11	606.5678711	P	G	12	1	657.5678711	693	50.45055008	51
