gene	B006_008_Onne_aRNA_Brain_77	B006_009_Onne_aRNA_Brain_78	B006_010_Onne_aRNA_Brain_100	B006_011_Onne_aRNA_Brain_104	B006_012_Onne_aRNA_Brain_587	B006_013_Onne_aRNA_Brain_599	B006_014_Onne_aRNA_Brain_602	B006_015_Onne_aRNA_Brain_607	B006_016_Onne_aRNA_Brain_614	B006_017_Onne_aRNA_Brain_618	B006_018_Onne_aRNA_Brain_102	B006_019_Onne_aRNA_Brain_110	B006_020B_Onne_aRNA_Brain_126	B006_021_Onne_aRNA_Brain_733	B006_022_Onne_aRNA_Brain_701	B006_025_Onne_aRNA_Brain_106	B006_027_Onne_aRNA_Brain_105	B006_028_Onne_aRNA_Brain_1027	B006_029_Onne_aRNA_Brain_3022	B006_030_Onne_aRNA_Brain_111	B006_031_Onne_aRNA_Brain_540	B006_033_Onne_aRNA_Brain_454	B006_035_Onne_aRNA_Brain_79	B006_036_Onne_aRNA_Brain_103	B006_037_Onne_aRNA_Brain_3013	B006_038_Onne_aRNA_Brain_113	B006_039_Onne_aRNA_Brain_544	B006_041_Onne_aRNA_Brain_406	B006_042_Onne_aRNA_Brain_888	B006_043_Onne_aRNA_Brain_458	B006_044_Onne_aRNA_Brain_1023	B006_045_Onne_aRNA_Brain_118	B006_046_Onne_aRNA_Brain_119	B006_048_Onne_aRNA_Brain_869	B006_049_Onne_aRNA_Brain_818	B006_050_Onne_aRNA_Brain_3014	B006_051_Onne_aRNA_Brain_1028	C009_001_Onne_aRNA_Brain_459	C009_002_Onne_aRNA_Brain_75	C009_003_Onne_aRNA_Brain_120	C009_005_Onne_aRNA_Brain_828	C009_006B_Onne_aRNA_Brain_875	C009_007_Onne_aRNA_Brain_703	C009_008_Onne_aRNA_Brain_3018	C009_009_Onne_aRNA_Brain_457	C009_011_Onne_aRNA_Brain_76	C009_012_Onne_aRNA_Brain_116	C009_013_Onne_aRNA_Brain_106	C009_014_Onne_aRNA_Brain_824	C009_015_Onne_aRNA_Brain_887	C009_016_Onne_aRNA_Brain_811	C009_017_Onne_aRNA_Brain_713	C009_018_Onne_aRNA_Brain_460	C009_019_Onne_aRNA_Brain_123	C009_021_Onne_aRNA_Brain_121	C009_025_Onne_aRNA_Brain_809	C009_026_Onne_aRNA_Brain_810	C009_027_Onne_aRNA_Brain_711	C009_028_Onne_aRNA_Brain_868	C009_029_Onne_aRNA_Brain_882	C009_030_Onne_aRNA_Brain_3020	C009_031_Onne_aRNA_Brain_412	C009_032_Onne_aRNA_Brain_407	C009_033_Onne_aRNA_Brain_107	C009_034_Onne_aRNA_Brain_733
10	-0.16051636988863044	-0.31303639075362294	-0.39526910458538245	-0.1391795159656033	-0.5468265862994041	0.2507984606112592	-0.09425261774249287	-0.4194503073075305	-0.31034959681639523	-0.2469400991685073	0.6396686502244535	-0.10471968193359783	-0.7003359520048748			-0.320732675463625	-0.3032824939449292	0.3515578000723145	-1.8360324884270243	-0.545159891441543		0.8701329531094378		0.02488647309792848	0.039804973491634775	0.1120478001668098	0.46796855852862035				1.1490863001036244	0.30414392210775754	-0.11053743374494536	-0.3506930832314273	0.5528388430512088	0.35439949467716203	1.0107184211233118	-0.005417442848211879	-0.2672027638431288	-0.03610947304484152	-0.48444177031359903	0.18946660790025785	1.763038826044113	0.05745793051851507	0.4159568155633607	-0.8126457100949515	-0.4916187586847354	-0.23532386116467868	-0.42182842297796874	-0.24610544708099283	0.08416875628819159	1.3424548009089108	1.0489799080167994	-0.3623580282096042	-0.4686331430947146	-0.02957772691306985		0.9975645677471865	0.3253230204049672	-0.17287974333166048		1.3037035060425075	1.2080474184439587	0.10334325644855474	1.3174779420502398
11		-0.22598604587608467	0.1766528238615064	0.017378023043194663		0.7561499441073606		-0.08007426882571904	0.13628594762812857	-0.057972893513065275	-0.5884314382690057		-0.01719855742875138			0.16348363540660502	-0.16570348673265797	-0.15415063956888606		-0.013288289824541975	-0.43566124297103836	0.485613745544364			0.23621198180370293			-0.3913270323746344					0.11095940673926549	-0.4338044017155993	0.03022909782327722		-0.243460532075494	0.12845996097179	0.1187841230165233	0.07865289326674696	0.0787269270381989		-0.6338792303440904			0.6001959667096802	0.30402850634520234	0.17640151874218565	0.17856086742729566		0.24283483712124498	-0.4601203946802735				-0.03505297150059493								-0.17584556709700072	-0.5471074020895244
12	-0.1460253617040325	-0.1856474803634569	-0.6089980312382356	-0.19227002010661012	0.2130464548875592	0.6170887915937043	-0.060459610370030316	-0.12554929838337264	-0.10624046442202291	-0.380928581400744	0.951753388574792	-0.19517274836792764	-0.07420547923333362	2.25156397237595			-0.2338295484884671	0.8482323411522581		0.029798738097057808		-0.5133441274070996	-0.15102848593100943	-0.41158939891194746	0.24283159923288156	0.15691893771802126	0.8077921290807769		0.35130747190492817	1.3155224669113175	1.330846129689151	0.4473314933770134	-0.43858295813027864			-0.33273072622341093	0.7926301958545556	-0.40932519118721533		-0.27872662955338284	-0.13133944038308654	0.23039270798878794	0.547993679818719	0.478916618220998		-0.054531127711804774	0.33634201956472454	-0.16867754410412594	0.08216021900711837	0.09155177906064128	0.0030904300166460577			-0.6306121593021736	-0.17295377807127138	0.1417518272397225		0.17322189106533412	-0.4496933744600875		1.0483919744029637	0.19643504826377953		-0.1252338246834843	
13	-0.0042099145219023125	-0.22927250845245273	-0.14628132307655217	-0.15287268147098126		0.7455179054044054	-0.015407370287772044	-0.0984018877551173	0.10624257396274968	0.22788433445270587	-0.03585198658041595	-0.24860314542700668	0.10306025421427058	2.2698437269863296		-0.09721305763873521	0.20220238814974842		0.7156593211077165	0.17343146511747048	0.38509257370719685	-0.2419621706083473	-0.2855489531153077	0.23263535559817905	0.4943786299684008	0.11160823590512746	1.7360574196446081			0.2143611079497627	0.5847912193173007	-0.5109846986013606	-0.08186187923924142	0.5372583156263671	-0.05782270705694865	-0.5790982350765971	-0.33511033789879174	1.0724562061114453	0.050877210686791075	-0.28995246537789154	0.05664018945841172	0.697050972063567	1.0842363251129026	0.7206782073197511	-0.49445265325272864	-0.18075286672201832	-0.12128124818527045	-0.12415745924937575	0.6640830461551441	0.17748461341136507	-0.029926742311193556	0.45699932481258426	-0.08943208604433597	-0.08161704260266923	-0.24957918316452987	0.35210689373676535		0.2513479525061755	0.8132417771199972	0.09459792438699428		0.021019591631732108	-0.3344632978052719	0.5496139441692951	0.24953394341757928
14	-0.5068794849391947	-0.532882587153834	-0.631588535223026	-0.26547276298109135	-0.7313528301307481	-0.03352223876239761	-0.4251350893098598	-0.22571242719375836	-0.6416790269040729	-0.26660917252488103	0.6780581569978761	0.1269925046675112	-0.38200375761476174			-0.26235687646451233	0.4034329970967958	0.03930751835030675	-0.045303183108321744	-1.2205134682836782	-0.46354232750533114	0.2969529668731238	-0.5259282957257472	0.1854537553386832	-0.44081567519528736	-0.2709757120898644	0.38035538996241464	0.2914432830162695	-0.00882416852571685	1.3903745497433169	0.634641584075334	0.15969336909286325	-0.42408838028151324	-0.46310060829837807	-0.08105244286269424	-0.07055722973234414		0.4822236328365704	-0.5949915819556731	-0.34837743084555467	-0.2940954733936827	-0.03721489702268288	0.8632267601692662	0.13737459665636306	0.5505797450834972	-0.6366549423203737	-0.3173094650733245	-0.1718348077815791	-0.2569914420316548	-0.26311130617009787	0.0047121773684700675	1.2252388182974963	0.3399132271961425	-0.63808956420507	-0.41288218106871033	0.15732987031782847	-0.3504558896115702	0.6706291616439453	0.2563144801213656	-0.22392019545448047	0.4102138655286732	0.28894899529244794	1.0395341267516482	-0.2668717255204921	1.2720130132740672
15																																									0.34055988619568767																	0.6447534466989787							
16	-0.1617377878822951	-0.44726506583932174	-0.23765898129821547	0.13559608412403412	-0.11347113188659394	0.4955768327950174	-0.27640806598540474	-0.2155119023274599	-0.20510780127741557	0.008282303189424819	0.7134655048355021	-0.2884693180553713	0.057083433663563894	2.689290160511102		-0.3293492621719996	0.19771246155001174	-0.1668993426754454		-0.4159404811049597	-0.6529691234845219	-0.29299120812924206	-0.6671199080002354	-0.03539485301980917			0.01656912421172283	0.43015804083379094	-0.028074529224656346	0.4308832386516163	0.8318017133836477	0.3071282966663152		-0.2374795872624466	-0.6699826185849094	0.15195815958639966		0.6509401917190976	-0.0800705458514828	-0.5699486443687775	-0.29081954594337295	0.12262709753375116	0.3855573968033116	0.5272359021715846	0.7702078956860597	-0.406514273419882	-0.21935732316229295	-0.5264477006947597	-0.05582123802221887			0.6174824120858006	0.723566263833958	-0.6428202955786705	0.2991049620727266	-0.3148780897447739		0.7479555552413123	-0.07337792549704672		0.6863704283309535	0.5247175136661696		-0.2036659910423061	
17		0.011632877965002071		-0.45512314867749687	0.44031231321194625		-0.3946122508149306		0.1811498542406664	-0.29956419120130867																				-0.43582109454591	0.12163912233780905						0.6511100004310773					-0.29115648134177	-0.1266974240596331	-0.048035655382136305		-0.4467804980091186	0.04356182801690104	0.07971058541268322	-0.22011429730088455	-0.185121921258079		0.41746855176445374				1.4624481778629557									
18	-0.047375469342081644	-0.20075700513922531	-0.12960560492949746	-0.11724298303157815	0.15884226037296495	0.0939595423979674	-0.08577497400564543	0.10052741729314021	-0.19660049040029573	-0.027754966655832693	0.33629868243930905	-0.17706584015464233		1.7040548416471446		-0.2054837471480116	0.4246355841114111	0.16478738604720936	0.29744625709285677	-0.5526954988086975	-0.24028423240365387	0.9504668620776113	-0.3339966161730972	0.21872175021425713	-0.619128248853844	0.14558199565617017	-0.2349481584531028	0.15138217293100664	-0.4897254412988477	0.9748675295664353	0.5545203844065517	-0.08815916805449941	0.04959206985515639			-0.36411381431295364		-0.14237784282862173		-0.17661644274793173	0.04571065145043752	-0.33896335975193503	0.9725623793820333	-0.009094920697012765	0.10048762405403341	0.07366791629567504	0.1324612057686595	-0.2087537128707283	0.2392346824796375	0.2377820942227986	0.12849038041927205	0.7961478033605132	0.3596207806255457	-0.42687709149296293	-0.015098685036229203		-0.3646071640962669	0.8632936636592393	0.28135217952612696	0.2032530560901584	0.3988164082184343	1.3759686189812086	1.3656974101073671	-0.40993160232027753	1.2144766555509552
20	0.2824674181801492	4.3313268646548344E-4	0.23747886187710526	0.271225591089691		0.810342356191807			-0.3236518332871944	0.5160012926159595	0.23468975824568633	-0.23841093555229861	0.5140876632045756	2.633431818732726		0.10546708579901311				0.9818446307284282	-0.46999702315523006				-0.009462408387755849			-0.43378562003407356		-0.3234257313524859				-0.5136716110348685				0.3119161183062142		-0.08370899516891747	-0.48034917265279814			-0.6510710988248877	0.1545282175939951	0.23620967783027966	-0.276440587347029	0.2882642835467004								-0.31140955341967735								-0.11873023490475128	
21				-1.0158712250925168																																																													
22	0.10012337030645993	0.3042414386081663	-0.05318701273794365	0.007711399195789944	0.033944536694798286	0.37728456592955006	0.0718170354203155	0.14480722694855194	0.03260538427762613	0.14506378984767648	-0.49557253164401993		0.042033051637714196			-0.23852823416933047	-0.6648579583605954	0.9017568666245931		0.3555301691515099		-0.34529492496677233		0.050368585986915605			0.17198487603530724	-0.10818935417729326		-0.38499895040966003		-0.07297855439040468	0.38049739742729877	0.17676285000556702	0.25656006276175036	-0.44118451009826826	-0.14254185263281324	-0.19463165436323676	-0.015071453690674405		0.3228757033898617	-0.2879201661489348	0.3738511229596153	0.07992113228374896	-0.4937283270830323	0.23482387722666093	0.17085216414953394	0.11869624600085849		0.06973871601191416	0.4716526289555872	-0.23363327214336327		-0.14039508528016695	0.16873258649674713		-0.10489959619723724		-0.5340859902784083	0.3051591302362624	-0.07758800359038394	0.5697004138695761	0.15664918714251064	0.05941645911308728	
23	0.10691297978293428	-0.10944028332378683	-0.04382433852173704	-0.02198925138243449	-0.16865461269618479	0.4056867187253842	0.1674612423247592	-0.20061959198238322	-0.17748532208408963	-0.38234372384135745	-0.2140305319306952	-0.11434073999269265	-0.20888020601099438	0.5215587173716307			-0.19452387556862888		0.015047631529053437	-0.279584926111892		0.2634095403151677	-0.10647467768004933	-0.557504422908716	-0.051833150408667046	0.01459669437092125	0.1364592040187284	0.08879149009153742	-0.06521806143501908	0.39866017767519984	1.0090328199936984	0.1066599120570233	0.057097620431983756	0.035141689226632813	8.291136711115312E-4	0.28094546684795596	0.2044918367449794	-0.061054977942613595	-0.20483719642662798	0.09463645840373078	-0.21428570900848676	0.24778512451335868	1.2504423890793563	0.36110771450585993	-0.7064775122502944	0.0253947072126595	-0.1774817646823575	-0.015322720924844928	0.03104359989245471	-0.25926161594978	-0.08250060061717696	0.2427345149304293	0.45974297448387036	0.09614494205331565		-0.12554535674100092	0.47091651916717037	0.236329915564789	-0.33337571910543096	0.09762758117695992		0.4569304236154156	0.007642840584969445		0.45143900750045246
24	0.09600388590176959	0.1221778911554841	0.24639731754214234	0.4212374226222439	0.11696836745196101	0.6461072926878642	0.2504352810253064	-0.0809625185937919	0.1641267641820408	0.4758433900922666	0.0831100419510774	0.197179917966895	0.1196264755104736	-2.0522005203214095		-0.028389322034782553	-0.2991471107354754	0.36623259863753543		0.33068879904343795	0.824830413839177	-1.3442825651998571	0.06954186233023078	0.11542689451349541	-0.002768660669800326	0.4924142680377752	1.3749967173172053	-0.14534727199815364	-0.28934809253708454	-1.697529387811538	-0.6857796631264976		0.7599637953931775	0.722794544224745	0.020376438931958556	0.10780069535156868	-0.309500341299302	0.02263398137502528	0.39838917914486205	0.2151005878134333	0.21664777867945315	0.25348442135959665	-0.8092452000035582	-0.02075669146846207	-1.0817555567659316	-0.47790217874320395	0.8777532784938322	0.7964165486737708	0.4517032399483103	0.4493997022989732	0.32258397359827756		-2.554974442198925	0.7533090184312415	0.28847197638320715	0.5117005998642405	0.7569974325092085	-1.2894338683500153	-0.3265956021628316	0.24879747258392884	0.2273824713256707	-2.2219852372917352	-2.431675973848781	0.5175305568778816	-1.4212432942064253
25	0.0865191398320582	0.2016315009347363	-0.15706390043148347	0.04980974557212719	0.3936226806799625	0.5395761346323489	0.3118856999688476	0.03797984821528205	-0.2528472405525861	0.04644041793155456	0.8882316847492484	0.06316805646474276	-0.4110316955841832	1.2434965702134584		-0.32409582264733494	-0.3649790686750419	0.893347269762734	0.7320841598139904		1.0583918874359057	0.06609448367294239		-0.22156888180816392					-0.3301677453071804	0.42245908633154616		0.5133497432707337	-4.282564708968573E-5			0.2790944576896895	0.8772113310841627	-4.00106889872114E-5	-0.2866397753358383		0.10723341085649067	0.1995974283497425	-0.11324481018749735	0.7604998295681272		0.13651943891777568	0.026391954575190335	-0.6230328760067314	0.4941195540043754	0.36480303999313607	0.7532738749453154	0.3771931087564855		0.7148139049894514	0.37014343244158565	0.8254596591123484		0.8650154473088083	0.42686187317651253		0.9143243288934325		1.1229275491319715	0.35226040567216604	0.12035414443963924
26	0.06433836635627288	0.18975567264279677	0.5107635144988181	0.340868263971648	-0.2995781104488834	0.32400815173476216	0.1691432800145789	0.25302657094735753	-0.047238917924448544	-0.2676134523805979	0.37977290714241974	0.36619840982671675	-0.4330550975070829	-2.4022912504649394		-0.12099803651032472	0.16570748141168165	-0.14464939204930488	0.14839662405190773	0.09318165780339	-0.13277523600377925	-2.242907346852896	0.19110583907034512	0.1403774549111509	-0.06390783473707268	0.19690064613773087	-0.26858780854676806	-1.0674284349007113	-0.2077153037562499	0.032833439307112224	-2.018891346426769		0.22352140404545384	0.531534667134581	-0.004150026630420239	0.08933372268394833	0.15599880654963202	-1.1184060969419949	-0.0753104511695256	0.02835798322102988	0.0032062735576026753	-0.9610044620590699	-2.516949201363434	0.17862064226899446		0.3785126911325242	-0.009174016538468647	0.03213437383371228	0.2892155688211664	0.16170546000626812	0.10005577237150462	-1.5167117471818508	-1.6539699533330412	0.29384519055262753		-0.6838895240732037	0.026564824022310515	-1.5111078425941569	-0.2078897254339541	-0.48591804195568084	0.37884018456087637	-2.773380191549963	-1.3034078444322434	0.14585571166906278	-1.4792204450393314
27	0.05702888309518152	-0.16077232031121003	0.5485376548387704	-0.29583496625969335	0.46693521378956415	-0.16026877854332944	-0.1453563952990422	-0.20044661598812824	0.0655830921264724	-0.03522064409644157		-0.1094786173484589	-0.2829595075356607	-2.3234312349777193		0.0362348430451171	0.3330400663979268	0.5434922431055819	0.052309657230213254		-0.2295800818262811		-0.8159961131542813	0.3472086306522115	0.47291956791743334	0.01674994032205468	0.24962858816483155		-0.19359566091206964	0.4613774548420762	-1.2805970500008412	0.18471476536226422	0.13853412134598397	-0.35345782771089956	-0.049789873438239374	-0.007048599980100242		-2.1206293729007855			-0.08966813264721203	0.8797488054894606	-1.1665247655557016		-1.2660696987826512			-0.5061985320601976	-0.07068434746436661	-0.05790521232849925	0.4228575972103997	-0.4638826688549714	-1.7787841591593814	-0.37188165787453015		0.20161555286660615	-0.15816594395585332	-0.48517018347203456	0.0750686492540127	9.253092921952271E-4	-0.27594529638610277	-3.5795651221246585	-0.8765056014299226	0.2868565425739138	-1.28631568167544
28	3.101628274533834E-4	0.24020368060870734	0.018083027000705153	0.5493357315085168	-0.013267664077847323	0.35595022583610486	0.06869093610269414	0.05016858556384003	0.17168910688646466	0.0172385462490798	-0.5564618750026635	0.17407491285474122	0.20705847263835722	1.6277640995610765		0.6683336526543008	-0.025836344283235717	-0.6983777452254523	-1.202967197607466	0.5764370875754258	-0.23513145080116096	0.04463315907052598	0.4007265656036266	0.5549862327698435	0.3489660529901776	0.2907895546605966	-0.7405606324221787	-0.5775785752189052		-0.45804202223157847	-0.7955513751067972	-0.7195214761358472	0.14465622639040163	-0.21330253203414423	0.6537037882444677		-0.13255174312871076	0.28216914348107375	0.16666426062910303	0.4349450498336453	0.03549623962904613	-0.8951653939854775	-0.10432038177477518	-0.42698086952309283	-0.935647436303636	0.5341846079000008	0.12193407516488163	0.17656444225905488	0.19897710845288713	0.13194868985651095	-0.04187244728524187	-0.3262313813571058	0.04270760752858227	-0.5926909568786087	0.1080229398093595	-0.03506006437120898	0.1975026212435128	-0.5812474632942021	-0.2148441475099421		-0.5806048753803454	0.10817515660445344	-0.463631186360795	-0.8327668238815096	-0.4159166416643634
29	0.05090576338799854	-0.3255215770802264	-0.2543591455542835	-0.30551682297422994	-0.70333493398547	-0.09324316082330746	-0.3053681392689557	-0.4174780326719574	-0.5412627126668741	-0.26564291037942833	0.3076908987492725	0.02326985904716301	-0.06340692183216612	1.1153207552656155		-0.12464619608007893	0.07223077043945846	0.3061754474761032	-1.6818381259920425	-0.8026977417857794	-0.36303267391810007	0.22093355069347181	-0.27536796072747116	-0.08382186206226241	-0.8044028356988414	-0.18769320930429004	-7.540260685825667E-4	-0.054903986041383517	-0.08624938666217878	1.294459529862772	0.7598325137815225	0.3648603465462765	-0.21264485741325825	-0.6206064324690503	-0.1059689815450323	-0.13531539265309778	0.6833687433400262	0.052086458481967066	-0.5006550676350726		-0.19793179677513642	0.16460780639600409	0.9265157387151833	-0.13781652307164738	0.33061941362336117	-0.38813045379217326	-0.19738809085782516		-0.16029474757051623	-0.23401314053039204	0.09146567741737537	0.9493624413680545	1.0152066311324814	-0.7796376498902776	-0.2411999097531981	0.09965196456963234	-0.5084725855239459	0.29499164387667004	0.041971977237302366	0.22880069123283883	0.1457881302257051	0.11555211913122303	1.6069177659831646	-0.3417822055333349	
