# Expression design file generated by Gemma on 11/14/2012
# shortName=GSE2018
# name=Human Lung Transplant - BAL
# Experiment details: https://gemma.msl.ubc.ca/expressionExperiment/showExpressionExperiment.html?id=22
# If you use this file for your research, please cite: 
# Zoubarev, A., et al., Gemma: A resource for the re-use, sharing and meta-analysis of expression profiling data. Bioinformatics, 2012. 
#$diseaseState : Category=disease Type=Categorical
Bioassay	ExternalID	diseaseState
GSE2018_Biomat_3___BioAssayId=618Name=BAL_31_A0B1	GSM36441	control
GSE2018_Biomat_4___BioAssayId=619Name=BAL_3_A1B0	GSM36440	control
GSE2018_Biomat_1___BioAssayId=616Name=BAL_39_A0B1	GSM36443	control
GSE2018_Biomat_2___BioAssayId=617Name=BAL_33_A0B1	GSM36442	control
GSE2018_Biomat_8___BioAssayId=614Name=BAL_40_A0B0	GSM36445	control
GSE2018_Biomat_7___BioAssayId=615Name=BAL_4_A0B0	GSM36444	control
GSE2018_Biomat_6___BioAssayId=612Name=BAL_42_A0B0	GSM36447	control
GSE2018_Biomat_5___BioAssayId=613Name=BAL_41_A1B0	GSM36446	control
GSE2018_Biomat_10___BioAssayId=610Name=BAL_44a_A0B0	GSM36449	control
GSE2018_Biomat_9___BioAssayId=611Name=BAL_43_A0B0	GSM36448	control
GSE2018_Biomat_11___BioAssayId=608Name=BAL_45a_A1B0	GSM36451	control
GSE2018_Biomat_14___BioAssayId=609Name=BAL_44b_A0B0	GSM36450	control
GSE2018_Biomat_29___BioAssayId=606Name=BAL_46_A2B0	GSM36453	acute_rejection
GSE2018_Biomat_28___BioAssayId=607Name=BAL_45b_A2B0	GSM36452	acute_rejection
GSE2018_Biomat_24___BioAssayId=604Name=BAL_47b_A0B1	GSM36455	control
GSE2018_Biomat_12___BioAssayId=605Name=BAL_47a_A0B0	GSM36454	control
GSE2018_Biomat_26___BioAssayId=603Name=BAL_47c_A0B1	GSM36456	control
GSE2018_Biomat_32___BioAssayId=636Name=BAL_37_A1B1	GSM36423	acute_rejection
GSE2018_Biomat_19___BioAssayId=633Name=BAL_1_A0B0	GSM36426	control
GSE2018_Biomat_18___BioAssayId=632Name=BAL_12_A1B0	GSM36427	control
GSE2018_Biomat_17___BioAssayId=635Name=BAL_15a_A0B1	GSM36424	control
GSE2018_Biomat_16___BioAssayId=634Name=BAL_15b_A0B0	GSM36425	control
GSE2018_Biomat_13___BioAssayId=629Name=BAL_18_A1B0	GSM36430	control
GSE2018_Biomat_15___BioAssayId=628Name=BAL_19_A0B0	GSM36431	control
GSE2018_Biomat_21___BioAssayId=631Name=BAL_13_A0B0	GSM36428	control
GSE2018_Biomat_20___BioAssayId=630Name=BAL_17_A0B0	GSM36429	control
GSE2018_Biomat_22___BioAssayId=625Name=BAL_21_A0B0	GSM36434	control
GSE2018_Biomat_23___BioAssayId=624Name=BAL_25_A0B0	GSM36435	control
GSE2018_Biomat_30___BioAssayId=627Name=BAL_20a_A1B1	GSM36432	acute_rejection
GSE2018_Biomat_31___BioAssayId=626Name=BAL_20b_A1B1	GSM36433	acute_rejection
GSE2018_Biomat_34___BioAssayId=621Name=BAL_27b_A2B1	GSM36438	acute_rejection
GSE2018_Biomat_27___BioAssayId=620Name=BAL_29_A1B0	GSM36439	control
GSE2018_Biomat_33___BioAssayId=623Name=BAL_26_A2B0	GSM36436	acute_rejection
GSE2018_Biomat_25___BioAssayId=622Name=BAL_27a_A0B0	GSM36437	control
