gene	p1	p2	p3
AARS	0.41014670056209945	0.0027939060072434407	0.4800710877841966
ABCF1	0.9000944446432098	4.858717659649292E-4	0.9871166460097376
ABLIM1	0.5378054605020799	1.4764829872226937E-4	0.9993647415917283
ACADVL	0.715860235358045	0.024720996087088498	0.02367477178160937
ACLY	1.0	1.0	0.10809952233169628
ACO2	0.11581192949449537	0.0020311605260386334	0.253531232493053
ACTA2	0.5912607781146004	0.9999930184433341	0.11502749783760169
ACTN4	0.896018167877363	0.20961651307724294	0.09201667021571219
ACTR1A	0.7420749946218519	4.792648109727127E-4	0.21141435297391387
ACTR2	1.0	1.0	0.4233980000032934
ACTR3	0.9967763190044721	0.9999999989413109	0.2293022676539716
ADD3	0.6889194066938102	0.0016505231028128842	0.9843918666388463
ADIPOR2	0.14316470314744273	0.14395704500116108	0.13507030156799965
ADRBK1	0.2569921919219591	0.006601622257658701	1.0
ADRM1	0.21895012758055182	0.8368715691525153	0.016542289658652398
AHCY	0.4928834628625137	2.727218267883913E-8	0.29248913153466344
AHCYL1	0.7705221754575503	2.3684211343466544E-5	0.11213927416496883
AKR1B1	0.5983508459971025	0.9910923102097129	0.21778801715133406
ALDH2	0.4858790889275076	2.1320655296808155E-8	0.054204765556664036
ALDOA	0.7281091760235551	0.9999999981362898	0.005025553257687276
AMD1	0.2656597236360302	1.0	0.1886827627158545
ANAPC5	0.4835080092526422	1.0	0.6290744183185806
ANP32A	1.0	0.3354322993375331	1.0
ANP32B	1.0	1.0	0.018150594395562103
ANXA1	0.9417000893536713	0.9999999992647937	0.018891693394238296
ANXA4	0.24535144630018457	1.0	0.005063712579377544
ANXA5	0.9952217817809363	0.9999994883431763	1.9210855058404697E-4
ANXA6	0.924575339297729	0.5867778651130967	0.9964103141233722
ANXA7	0.44265601597728416	6.785315300791295E-4	0.3537762196262587
AP2B1	1.0	0.042051407452469935	1.0
AP2M1	0.3775749125776039	0.9977669595710583	0.6096098428129888
APEH	0.2571251624472034	1.0811634538754333E-6	0.06556114708747096
APP	0.7290056201372426	0.1917896143377737	0.6231396750502823
ARCN1	0.341632141844061	0.6023901026444357	0.04652077813714761
ARF1	0.9870335238302276	1.0	0.030004999934167942
ARF3	1.0	0.059590066786111506	0.18291509129609285
ARF4	1.0	1.0	0.47336416516017654
ARHGDIA	1.0	1.0	0.21034454130016877
ARHGDIB	0.9224419321326163	0.999999999938379	0.002736808326145701
ARHGEF12	1.0	1.8719356558721811E-4	1.0
ARIH2	1.0	2.5674993360536025E-5	1.0
ARL6IP5	1.0	1.0	0.07453146337245586
ARPC1A	0.30021200176733737	0.9997315231295381	0.10693647606958012
ATF4	0.9981130155646989	0.9995744896045047	0.42481604401298206
ATP1B1	1.0	2.756703881168221E-6	0.3661132532939799
ATP5B	0.9986686783231897	2.0924226395990786E-6	0.1689157357592932
ATP5O	0.675789422846604	0.016471196803032495	0.5523258731379688
ATP6AP2	1.0	0.0254291517228582	0.15610445059415745
ATP6V0B	0.45455287500336006	3.052842834352365E-4	0.376312198723194
ATP6V0C	0.4107395072666611	0.002046615572869115	0.029457301925328194
ATP6V0E1	1.0	0.03220490578948443	0.07363764951932039
ATP6V1B2	0.07000082211350633	1.6711551356657361E-4	0.5950906308697701
BAD	0.08976246656792214	0.10310883999178772	0.4503519282466608
BAG6	0.8695631920399325	0.654763952554801	0.18671775421798803
BAP1	0.7904399563086094	0.011730418330845815	0.3066993988452851
BAZ2A	1.0	0.03869020158497738	1.0
BCAP31	0.7729006246385484	0.9977986036644833	0.0012436767256196468
BCLAF1	0.31159556213566814	0.0991888358795836	0.36406095238166447
BGN	0.39544342350491246	1.0	0.7002880565467393
BHLHE40	1.0	1.0	0.5484031207878963
