gene	p1	p2	p3
AARS	0.9578493275770529	0.1797065988758011	0.0055878120144868815
ABCF1	0.03846993814718236	0.1998111107135805	9.717435319300805E-4
ABLIM1	0.009514660516402818	0.9243890789958402	2.9529659744453873E-4
ACADVL	0.9432428886946927	0.56827952928391	0.049441992174175775
ACLY	1.0	0.21843543735497617	1.0
ACO2	0.7052674795193686	0.7683761410110093	0.004062321052077267
ACTA2	0.7417533600030194	0.8174784437707993	0.9999860368866681
ACTN4	0.7830683235720299	0.20796366424527402	0.419233026154484
ACTR1A	1.0	1.0	9.585296219454253E-4
ACTR2	1.0	0.5105802609130757	1.0
ACTR3	0.5131683035643196	0.006447361991056	0.9999999978826218
ADD3	0.07463075472520342	0.6221611866123795	0.0033010462056256573
ADIPOR2	0.8397424869088802	0.7136705937051145	0.28791409000232526
ADRBK1	0.051019917194096376	1.0	0.013203244515317403
ADRM1	0.9705071050980855	0.5620997448388964	0.6737431383050339
AHCY	0.48589261785031646	0.014233074274972557	5.454436535767826E-8
AHCYL1	1.0	1.0	4.736842268693309E-5
AKR1B1	0.6147274997214996	0.8032983080057949	0.9821846204194259
ALDH2	0.9831979603752279	0.02824182214498483	4.264131059361631E-8
ALDOA	0.9969983719803692	0.5437816479528899	0.9999999962725796
AMD1	1.0	1.0	1.0
ANAPC5	0.013918868285241692	0.0329839814947156	1.0
ANP32A	0.8259571489426558	0.2131167767071923	0.6708645986750812
ANP32B	1.0	0.16234872978067605	1.0
ANXA1	0.9807994744456608	0.11659982129265722	0.9999999985295873
ANXA4	1.0	1.0	1.0
ANXA5	0.9998072932508598	0.009556436438127425	0.9999989766863526
ANXA6	0.08377252317405026	0.150849321404542	0.17355573022619974
ANXA7	0.6790173255332711	0.11468796804543169	0.001357063060158259
AP2B1	0.4503865491061394	1.0	0.08410281490494054
AP2M1	0.22320629153826044	0.2448501748447922	0.9955339191421165
APEH	0.959492737993543	0.4857496751055932	2.1623269077508667E-6
APP	0.013100025267086757	0.5419887597255149	0.3835792286755535
ARCN1	0.9434866787908394	0.316735716311878	0.20478020528887142
ARF1	0.9338256140049059	0.025932952339544846	1.0
ARF3	1.0	1.0	0.11918013357222168
ARF4	1.0	0.05840544263032332	1.0
ARHGDIA	1.0	1.0	1.0
ARHGDIB	0.9976378426076585	0.15511613573476746	0.9999999998767579
ARHGEF12	0.29674353252030516	1.0	3.7438713117443623E-4
ARIH2	0.4281462641411169	0.09717082277513811	5.134998672107205E-5
ARL6IP5	1.0	1.0	1.0
ARPC1A	0.8222011825067622	0.39957599646532527	0.9994630462590762
ATF4	0.3836863242119779	0.003773968870602107	0.9991489792090095
ATP1B1	1.0	1.0	5.513407762336442E-6
ATP5B	0.811581686381335	0.002662643353620431	4.184845279198157E-6
ATP5O	0.17202573798047305	0.6484211543067919	0.032942393606065656
ATP6AP2	1.0	0.2708589807330828	0.050858303445717956
ATP6V0B	0.26397688033598565	0.09089424999327989	6.10568566870473E-4
