Source Name	Characteristics [Sex]	Term Source REF	Characteristics [OrganismPart]	Term Source REF	Characteristics [Organism]	Term Source REF	nucleic_acid_extraction Protocol REF	Extract Name	Material Type	Term Source REF	labeling Protocol REF	LabeledExtract Name	Label	Material Type	Term Source REF	feature_extraction Protocol REF	lowess_group_normalization Protocol REF	Hybridization Name	Array Design REF	Term Source REF	Comment [Array Design URI]	Scan Name	Array Data Matrix File	Comment [ArrayExpress FTP file]	Comment [ArrayExpress Data Retrieval URI]	Derived Array Data Matrix File	Comment [Derived ArrayExpress FTP file]	Comment [Derived ArrayExpress Data Retrieval URI]
 #08 ACTC TKO*EGFR S187	female	The MGED Ontology	brain tumor		Mus musculus	NCBI Taxonomy	NCMF:PROT:P-18	Extract  #08 ACTC TKO*EGFR S187	synthetic_RNA	The MGED Ontology	NCMF:PROT:P-19	Labeled Extract  #08 ACTC TKO*EGFR S187	Cy3	synthetic_RNA	The MGED Ontology	NCMF:PROT:P-22	NCMF:PROT:P-23	null	A-NCMF-3	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-NCMF-3	NCMF:HYB:7430	E-NCMF-4-raw-data-1319565081.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/NCMF/E-NCMF-4/E-NCMF-4.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1319571707	E-NCMF-4-processed-data-1379506759.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/NCMF/E-NCMF-4/E-NCMF-4.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1319571707
AC DKO*EGFR S186	female	The MGED Ontology	brain	The MGED Ontology	Mus musculus	NCBI Taxonomy	NCMF:PROT:P-18	Extract AC DKO*EGFR S186	synthetic_RNA	The MGED Ontology	NCMF:PROT:P-19	Labeled Extract AC DKO*EGFR S186	Cy3	synthetic_RNA	The MGED Ontology	NCMF:PROT:P-22	NCMF:PROT:P-23	null	A-NCMF-3	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-NCMF-3	NCMF:HYB:7429	E-NCMF-4-raw-data-1319565033.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/NCMF/E-NCMF-4/E-NCMF-4.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1319571707	E-NCMF-4-processed-data-1379506759.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/NCMF/E-NCMF-4/E-NCMF-4.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1319571707
AC TKO*EGFR S187	female	The MGED Ontology	brain	The MGED Ontology	Mus musculus	NCBI Taxonomy	NCMF:PROT:P-18	Extract AC TKO*EGFR S187	synthetic_RNA	The MGED Ontology	NCMF:PROT:P-19	Labeled Extract AC TKO*EGFR S187	Cy3	synthetic_RNA	The MGED Ontology	NCMF:PROT:P-22	NCMF:PROT:P-23	null	A-NCMF-3	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-NCMF-3	NCMF:HYB:7433	E-NCMF-4-raw-data-1319565223.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/NCMF/E-NCMF-4/E-NCMF-4.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1319571707	E-NCMF-4-processed-data-1379506759.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/NCMF/E-NCMF-4/E-NCMF-4.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1319571707
#05 ACTC DKO*EGFR S186	female	The MGED Ontology	brain tumor		Mus musculus	NCBI Taxonomy	NCMF:PROT:P-18	Extract #05 ACTC DKO*EGFR S186	synthetic_RNA	The MGED Ontology	NCMF:PROT:P-19	Labeled Extract #05 ACTC DKO*EGFR S186	Cy5	synthetic_RNA	The MGED Ontology	NCMF:PROT:P-22	NCMF:PROT:P-23	null	A-NCMF-3	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-NCMF-3	NCMF:HYB:7427	E-NCMF-4-raw-data-1319564935.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/NCMF/E-NCMF-4/E-NCMF-4.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1319571707	E-NCMF-4-processed-data-1379506759.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/NCMF/E-NCMF-4/E-NCMF-4.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1319571707
 #04 ACTC TKO*EGFR S185	female	The MGED Ontology	brain tumor		Mus musculus	NCBI Taxonomy	NCMF:PROT:P-18	Extract  #04 ACTC TKO*EGFR S185	synthetic_RNA	The MGED Ontology	NCMF:PROT:P-19	Labeled Extract  #04 ACTC TKO*EGFR S185	Cy5	synthetic_RNA	The MGED Ontology	NCMF:PROT:P-22	NCMF:PROT:P-23	null	A-NCMF-3	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-NCMF-3	NCMF:HYB:7426	E-NCMF-4-raw-data-1319564894.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/NCMF/E-NCMF-4/E-NCMF-4.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1319571707	E-NCMF-4-processed-data-1379506759.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/NCMF/E-NCMF-4/E-NCMF-4.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1319571707
 #12 ACTC TKO*EGFR S189	female	The MGED Ontology	brain tumor		Mus musculus	NCBI Taxonomy	NCMF:PROT:P-18	Extract  #12 ACTC TKO*EGFR S189	synthetic_RNA	The MGED Ontology	NCMF:PROT:P-19	Labeled Extract  #12 ACTC TKO*EGFR S189	Cy5	synthetic_RNA	The MGED Ontology	NCMF:PROT:P-22	NCMF:PROT:P-23	null	A-NCMF-3	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-NCMF-3	NCMF:HYB:7438	E-NCMF-4-raw-data-1319565473.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/NCMF/E-NCMF-4/E-NCMF-4.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1319571707	E-NCMF-4-processed-data-1379506759.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/NCMF/E-NCMF-4/E-NCMF-4.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1319571707
AC DKO*EGFR S188	female	The MGED Ontology	brain	The MGED Ontology	Mus musculus	NCBI Taxonomy	NCMF:PROT:P-18	Extract AC DKO*EGFR S188	synthetic_RNA	The MGED Ontology	NCMF:PROT:P-19	Labeled Extract AC DKO*EGFR S188	Cy5	synthetic_RNA	The MGED Ontology	NCMF:PROT:P-22	NCMF:PROT:P-23	null	A-NCMF-3	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-NCMF-3	NCMF:HYB:7434	E-NCMF-4-raw-data-1319565272.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/NCMF/E-NCMF-4/E-NCMF-4.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1319571707	E-NCMF-4-processed-data-1379506759.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/NCMF/E-NCMF-4/E-NCMF-4.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1319571707
AC TKO*EGFR S185	female	The MGED Ontology	brain	The MGED Ontology	Mus musculus	NCBI Taxonomy	NCMF:PROT:P-18	Extract AC TKO*EGFR S185	synthetic_RNA	The MGED Ontology	NCMF:PROT:P-19	Labeled Extract AC TKO*EGFR S185	Cy5	synthetic_RNA	The MGED Ontology	NCMF:PROT:P-22	NCMF:PROT:P-23	null	A-NCMF-3	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-NCMF-3	NCMF:HYB:7422	E-NCMF-4-raw-data-1319564724.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/NCMF/E-NCMF-4/E-NCMF-4.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1319571707	E-NCMF-4-processed-data-1379506759.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/NCMF/E-NCMF-4/E-NCMF-4.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1319571707
AC TKO*EGFR S187	female	The MGED Ontology	brain	The MGED Ontology	Mus musculus	NCBI Taxonomy	NCMF:PROT:P-18	Extract AC TKO*EGFR S187	synthetic_RNA	The MGED Ontology	NCMF:PROT:P-19	Labeled Extract AC TKO*EGFR S187	Cy5	synthetic_RNA	The MGED Ontology	NCMF:PROT:P-22	NCMF:PROT:P-23	null	A-NCMF-3	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-NCMF-3	NCMF:HYB:7432	E-NCMF-4-raw-data-1319565176.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/NCMF/E-NCMF-4/E-NCMF-4.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1319571707	E-NCMF-4-processed-data-1379506759.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/NCMF/E-NCMF-4/E-NCMF-4.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1319571707
AC TKO*EGFR S189	female	The MGED Ontology	brain	The MGED Ontology	Mus musculus	NCBI Taxonomy	NCMF:PROT:P-18	Extract AC TKO*EGFR S189	synthetic_RNA	The MGED Ontology	NCMF:PROT:P-19	Labeled Extract AC TKO*EGFR S189	Cy5	synthetic_RNA	The MGED Ontology	NCMF:PROT:P-22	NCMF:PROT:P-23	null	A-NCMF-3	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-NCMF-3	NCMF:HYB:7439	E-NCMF-4-raw-data-1319565519.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/NCMF/E-NCMF-4/E-NCMF-4.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1319571707	E-NCMF-4-processed-data-1379506759.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/NCMF/E-NCMF-4/E-NCMF-4.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1319571707
