ATF	1.0
30	57    
"Type=GenePix Results 3"
"DateTime=2005/11/09 11:36:27"
"Settings="
"GalFile=\\Pc8831\_microarrays\Günther\Humane Array List\012391_D_20050310.gal"
"PixelSize=10"
"Wavelengths=635	532"
"ImageFiles=\\Pc8831\_microarrays\Eickelberg\Human\251239134315btif.tif 2	\\Pc8831\_microarrays\Eickelberg\Human\251239134315btif.tif 3"
"NormalizationMethod=None"
"NormalizationFactors=1	1"
"JpegImage=\\Pc8831\_microarrays\Eickelberg\Human\315.jpg"
"StdDev=Type 1"
"RatioFormulations=W1/W2 (635/532)"
"FeatureType=Circular"
"Barcode="
"BackgroundSubtraction=LocalFeature"
"ImageOrigin=880, 12700"
"JpegOrigin=0, 0"
"Creator=GenePix Pro 5.0.0.49"
"Scanner=GenePix 4100A 01 [86928]"
"FocusPosition=0"
"Temperature=23.93"
"LinesAveraged=1"
"Comment="
"PMTGain=570	490"
"ScanPower=100	100"
"LaserPower=3.24	3.12"
"Filters=670DF40	575DF35"
"ScanRegion=88,1270,2123,5893"
"Supplier=Agilent Technologies"
"ArrayName=Whole Human Genome Oligo Microarray"
"Block"	"Column"	"Row"	"Name"	"ID"	"X"	"Y"	"Dia."	"F635 Median"	"F635 Mean"	"F635 SD"	"B635"	"B635 Median"	"B635 Mean"	"B635 SD"	"% > B635+1SD"	"% > B635+2SD"	"F635 % Sat."	"F532 Median"	"F532 Mean"	"F532 SD"	"B532"	"B532 Median"	"B532 Mean"	"B532 SD"	"% > B532+1SD"	"% > B532+2SD"	"F532 % Sat."	"Ratio of Medians (635/532)"	"Ratio of Means (635/532)"	"Median of Ratios (635/532)"	"Mean of Ratios (635/532)"	"Ratios SD (635/532)"	"Rgn Ratio (635/532)"	"Rgn R² (635/532)"	"F Pixels"	"B Pixels"	"Circularity"	"Sum of Medians (635/532)"	"Sum of Means (635/532)"	"Log Ratio (635/532)"	"F635 Median - B635"	"F532 Median - B532"	"F635 Mean - B635"	"F532 Mean - B532"	"F635 Total Intensity"	"F532 Total Intensity"	"SNR 635"	"SNR 532"	"Flags"	"Normalize"	"Autoflag"	"RefNumber"	"ControlType"	"GeneName"	"TopHit"	"Description"
1	1	1	"BrightCorner"	"BrightCorner"	1450	13100	100	58	59	14	45	45	45	11	55	23	0	86	85	18	35	35	35	5	97	96	0	0.255	0.280	0.320	0.310	2.439	0.360	0.259	80	466	100	64	64	-1.972	13	51	14	50	4748	6782	1.273	10.000	0	0	0	44290	pos	BrightCorner		
1	2	1	"BrightCorner"	"BrightCorner"	1640	13090	90	59	58	14	44	44	45	10	55	32	0	89	88	13	35	35	35	6	100	100	0	0.278	0.264	0.333	0.272	2.081	0.259	0.183	52	351	100	69	67	-1.848	15	54	14	53	3008	4599	1.300	8.833	0	0	0	43860	pos	BrightCorner		
1	3	1	"NegativeControl"	"(-)3xSLv1"	1810	13110	70	44	47	14	45	45	46	11	21	15	0	78	76	11	36	36	39	12	96	93	0	-0.024	0.050	0.250	0.225	3.402	0.207	0.049	32	201	100	41	42	Error	-1	42	2	40	1519	2445	0.091	3.083	0	0	0	43430	neg	(-)3xSLv1		
1	4	1	"NM_005809"	"A_23_P142045"	2010	13090	100	363	354	96	43	43	45	11	100	98	0	613	600	150	36	36	37	7	100	100	0	0.555	0.551	0.550	0.544	1.276	0.556	0.938	80	417	100	897	875	-0.850	320	577	311	564	28349	48023	28.091	80.429	0	0	0	43000	false	PRDX2	ref|NM_005809|ref|NM_181737|gb|BC039428|gb|BC064138	"Homo sapiens peroxiredoxin 2 (PRDX2), nuclear gene encoding mitochondrial protein, transcript variant 1, mRNA [NM_005809]"
1	5	1	"NM_014668"	"A_23_P329768"	2190	13100	90	50	51	14	43	43	44	11	40	15	0	77	76	12	36	36	36	6	100	98	0	0.171	0.200	0.351	0.275	2.730	0.292	0.105	52	335	100	48	48	-2.550	7	41	8	40	2666	3967	0.636	6.667	0	0	0	42570	false	GREB1	ref|NM_014668|gb|AB011147|gb|BC054502|ens|ENST00000234142	"Homo sapiens GREB1 protein (GREB1), transcript variant a, mRNA [NM_014668]"
1	6	1	"THC2141518"	"A_32_P234853"	2390	13090	100	88	90	23	43	43	44	11	97	88	0	106	105	21	35	35	36	5	98	98	0	0.634	0.671	0.607	0.640	1.612	0.745	0.624	80	384	100	116	117	-0.658	45	71	47	70	7237	8381	4.182	13.800	0	0	0	42140	false	THC2141518	thc|THC2141518	"Q8DCU5 (Q8DCU5) Uncharacterized protein conserved in bacteria, partial (30%) [THC2141518]"
1	7	1	"NM_020403"	"A_23_P420236"	2580	13090	90	54	56	15	43	43	44	11	50	26	0	83	82	9	36	36	37	6	100	100	0	0.234	0.283	0.329	0.252	2.884	0.356	0.145	52	327	100	58	59	-2.095	11	47	13	46	2900	4278	1.091	7.500	0	0	0	41710	false	PCDH9	ref|NM_020403|ref|NM_203487|gb|AF169692|gb|AL834258	"Homo sapiens protocadherin 9 (PCDH9), transcript variant 2, mRNA [NM_020403]"
1	8	1	"NM_019070"	"A_23_P16573"	2770	13100	100	117	175	226	42	42	43	10	98	97	0	239	241	90	36	36	36	5	100	98	0	0.369	0.649	0.390	0.442	1.825	1.439	0.507	80	342	100	278	338	-1.437	75	203	133	205	13968	19275	13.200	41.000	0	0	0	41280	false	DDX49	ref|NM_019070|gb|AK001294|gb|BC000979|gb|BC002674	"Homo sapiens DEAD (Asp-Glu-Ala-Asp) box polypeptide 49 (DDX49), mRNA [NM_019070]"
1	9	1	"NM_023945"	"A_23_P104972"	2950	13090	90	60	59	13	44	44	45	10	59	32	0	87	89	11	35	35	36	5	100	100	0	0.308	0.278	0.362	0.271	2.527	0.316	0.246	52	305	100	68	69	-1.700	16	52	15	54	3090	4602	1.400	10.600	0	0	0	40850	false	MS4A5	ref|NM_023945|gb|BC029884|gb|AF237907|ens|ENST00000300190	"Homo sapiens membrane-spanning 4-domains, subfamily A, member 5 (MS4A5), mRNA [NM_023945]"
1	10	1	"BM991075"	"A_24_P481301"	3140	13090	100	52	53	12	43	43	44	10	43	13	0	78	75	12	35	35	36	5	100	97	0	0.209	0.250	0.321	0.259	2.600	0.320	0.137	80	392	100	52	50	-2.256	9	43	10	40	4228	6008	0.900	7.800	0	0	0	40420	false	BM991075	gb|BM991075	"UI-H-DI0-atp-h-21-0-UI.s1 NCI_CGAP_DI0 Homo sapiens cDNA clone IMAGE:5862596 3', mRNA sequence [BM991075]"
