Probe	0a:bioassay 0a,	0b:bioassay 0b,	1a:bioassay 1a,	1b:bioassay 1b,	2a:bioassay 2a,	2b:bioassay 2b,	3a:bioassay 3a,	3b:bioassay 3b,
0	211.5297	210.3068	211.5157	211.6217	9.2102	7.732	12.503	12.416
1	NaN	NaN	NaN	212.1979	8.8645	8.4814	NaN	11.915
10	213.7725	211.6383	NaN	212.589	10.3011	10.1182	13.486	12.916
11	210.1843	211.7169	210.8152	208.7775	5.2533	7.2441	NaN	11.183
12	NaN	211.1472	210.7613	NaN	9.0579	7.9558	12.076	12.022
13	NaN	203.4131	201.7086	NaN	NaN	NaN	3.5549	3.5844
14	214.1711	NaN	NaN	212.9795	9.419	9.1172	13.6	13.328
15	210.8221	212.5355	NaN	211.2477	8.9141	6.5536	11.847	11.795
16	212.7915	NaN	NaN	NaN	9.4519	7.7039	12.358	12.115
17	210.3251	214.1829	210.563	211.2276	5.8724	8.4682	NaN	10.987
18	210.8147	210.6551	210.628	NaN	5.8377	8.0662	10.858	10.37
19	213.4224	NaN	212.2478	212.873	7.3479	6.6215	12.299	12.168
2	NaN	212.4697	211.7301	214.2201	11.9717	10.4863	13.448	13.065
20	11.246	10.09	10.395	NaN	11.782	11.656	11.441	11.245
21	10.383	NaN	NaN	10.143	10.216	10.782	10.889	10.716
22	NaN	3.5224	3.3945	3.4706	3.3751	3.5413	3.5975	3.4339
23	9.8141	9.5758	9.6958	10.226	10.52	9.765	9.8857	NaN
24	12.434	NaN	11.874	12.469	12.37	12.435	12.458	NaN
25	12.182	NaN	11.973	12.094	NaN	12.714	12.727	12.313
26	8.522	8.4332	8.7173	NaN	8.8461	9.2472	NaN	NaN
27	11.121	NaN	11.208	NaN	NaN	NaN	11.685	11.669
28	11.208	11.916	11.534	11.401	11.224	NaN	NaN	11.881
29	11.849	11.75	11.652	12.063	12.179	12.135	NaN	12.077
3	213.2448	212.2849	214.2657	214.1626	8.8047	8.8197	14.019	13.742
30	NaN	12.543	11.881	13.153	12.841	13.275	12.794	12.743
31	12.392	NaN	11.638	NaN	12.721	NaN	12.862	12.451
32	12.383	12.27	11.593	NaN	12.373	12.861	12.498	12.216
33	11.362	NaN	11.285	11.734	NaN	11.642	11.67	11.244
34	12.072	12.3	11.874	12.513	12.824	12.141	12.775	12.355
35	10.115	9.673	10.258	NaN	11.158	10.503	10.717	10.375
36	4.196	4.3554	4.0723	3.9949	4.0272	4.1835	4.1165	NaN
37	13.491	13.884	NaN	13.947	13.744	13.18	NaN	13.536
38	9.2303	7.416	NaN	NaN	10.152	9.5725	NaN	8.4377
39	12.339	12.744	12.475	12.654	12.785	NaN	NaN	12.683
4	206.2209	NaN	205.6038	203.0751	NaN	NaN	4.6569	NaN
40	NaN	3.3878	3.5098	3.6341	NaN	NaN	NaN	3.624
41	12.706	12.384	12.686	NaN	12.673	12.525	12.867	NaN
42	11.4	10.096	10.925	11.067	11.397	11.611	11.828	11.518
43	10.694	10.452	10.676	10.797	10.705	9.9963	10.554	NaN
44	10.771	10.151	10.426	10.737	10.793	10.647	10.29	10.573
45	11.101	NaN	11.949	11.572	11.771	NaN	11.837	11.602
46	11.069	10.911	10.918	11.264	11.405	NaN	11.321	10.954
47	3.6191	3.7977	3.587	3.6842	3.5621	3.8417	3.8015	3.7759
48	10.651	10.475	11.271	11.684	NaN	11.571	NaN	11.512
49	NaN	10.373	10.86	10.87	11.191	10.925	10.846	10.83
5	NaN	212.6527	212.3984	NaN	8.2693	7.5559	12.361	NaN
50	10.571	9.8933	10.415	10.214	9.8857	10.395	9.4626	9.4705
51	12.935	11.982	11.966	12.661	12.57	12.974	12.585	NaN
52	11.81	11.225	NaN	11.757	11.811	11.574	11.366	11.293
53	11.578	9.6463	12.179	12.742	12.718	12.809	NaN	12.562
54	NaN	10.058	10.02	10.386	NaN	10.574	NaN	10.556
55	12.06	10.542	10.879	NaN	11.897	11.966	11.874	12.09
56	NaN	11.72	12.173	13.332	13.377	NaN	13.216	12.841
57	12.573	12.481	12.844	NaN	13.348	13.468	13.239	NaN
58	13.141	12.694	12.889	13.733	13.769	NaN	13.614	13.522
59	11.426	11.353	11.136	11.725	11.552	11.684	11.598	NaN
6	213.1051	NaN	214.5907	214.4404	NaN	11.1543	13.696	NaN
60	NaN	8.8704	8.5475	9.2912	NaN	9.4554	9.3178	9.3835
61	NaN	12.423	11.929	NaN	13.154	13.014	NaN	NaN
62	NaN	9.684	10.983	11.302	11.342	11.053	11.158	11.125
63	8.7155	8.0592	7.9534	9.1861	NaN	9.8178	9.6775	NaN
64	8.9815	8.6441	8.5452	9.2964	9.6757	8.8987	8.9936	8.4828
65	13.01	NaN	NaN	13.476	13.32	13.339	13.206	13.243
66	12.273	11.037	11.931	12.032	12.285	11.549	11.559	11.401
67	10.647	NaN	NaN	10.104	10.201	10.536	10.604	10.408
68	NaN	NaN	11.549	11.923	12.28	11.752	12.319	11.741
69	11.331	NaN	10.222	11.097	11.309	NaN	10.899	10.856
7	211.6481	211.0374	NaN	213.1951	8.217	NaN	12.592	NaN
70	11.773	NaN	11.199	NaN	12.541	NaN	11.848	11.954
71	11.533	10.809	NaN	12.137	12.039	12.034	11.782	11.652
72	13.163	12.727	12.936	13.733	13.633	NaN	13.303	13.565
73	10.442	9.4946	NaN	10.979	10.837	10.983	NaN	10.462
74	NaN	10.628	10.475	11.252	11.326	NaN	11.163	NaN
75	10.225	10.208	10.528	10.03	NaN	NaN	10.309	9.723
76	12.183	11.245	NaN	NaN	12.273	NaN	11.861	NaN
77	NaN	8.2233	NaN	8.637	8.602	8.562	NaN	NaN
78	12.863	12.557	13.544	13.359	13.555	13.424	NaN	13.537
79	12.093	11.741	11.505	12.633	12.497	12.693	12.592	12.577
8	213.7853	212.9552	212.6056	212.2462	9.8865	9.6219	13.017	12.974
80	4.3298	4.1604	3.9986	3.8637	4.023	4.1622	NaN	NaN
81	NaN	10.616	NaN	NaN	11.962	NaN	12.113	12.279
82	11.109	11.085	10.843	11.124	11.018	11.58	11.084	11.339
83	12.835	NaN	12.457	12.927	12.972	12.957	13.102	13.185
84	11.339	10.485	10.609	11.999	11.751	11.58	11.843	12.089
85	11.664	NaN	12.381	12.245	12.602	12.115	12.301	12.159
86	NaN	13.23	12.823	12.554	NaN	NaN	12.538	NaN
87	12.503	NaN	12.382	12.735	12.865	NaN	12.883	12.949
88	10.187	9.1582	10.828	10.615	NaN	10.916	11.027	10.568
89	10.88	10.018	10.756	11.106	11.436	11.501	11.4	11.225
9	213.0843	212.7393	212.4362	213.274	10.863	10.2229	NaN	13.288
90	10.009	10.409	NaN	10.609	NaN	10.474	10.482	10.441
91	12.351	NaN	12.664	NaN	12.676	12.531	12.227	12.662
92	9.6632	NaN	8.748	NaN	9.5971	9.8191	9.6585	9.7612
93	12.041	NaN	12.61	12.137	12.231	NaN	NaN	12.618
94	9.6322	9.2576	9.2928	10.09	9.8705	9.7777	9.7035	9.6916
95	NaN	10.459	10.044	11.256	NaN	11.464	NaN	11.727
96	10.218	9.4789	9.4659	10.675	10.819	11.686	NaN	10.107
97	3.2969	3.1856	3.1638	NaN	3.2342	3.3533	3.4347	3.3074
98	13.024	13.259	13.663	12.463	12.854	13.244	12.949	12.921
99	13.08	12.651	12.809	13.304	NaN	13.339	13.04	13.146
