Probe	0a:bioassay 0a,	0b:bioassay 0b,	1a:bioassay 1a,	1b:bioassay 1b,	2a:bioassay 2a,	2b:bioassay 2b,	3a:bioassay 3a,	3b:bioassay 3b,
probe_0	198.8657	197.7168	197.7907	198.0207	-4.4108	-6.609	-2.268	-1.1
probe_1	NaN	NaN	NaN	199.2769	-4.4625	-5.0836	NaN	-0.508
probe_10	199.7385	197.5933	NaN	198.086	-4.2919	-5.0768	-1.945	-1.068
probe_11	201.5123	203.0039	201.4042	198.9675	-4.7827	-1.2689	NaN	2.216
probe_12	NaN	200.2032	198.7763	NaN	-4.3271	-5.4102	-1.319	-0.511
probe_13	NaN	198.4926	196.3104	NaN	NaN	NaN	-3.17	-0.783
probe_14	201.9401	NaN	NaN	199.2305	-4.374	-3.3608	1.042	0.403
probe_15	199.7461	199.5905	NaN	198.1547	-4.8519	-7.5904	-1.529	-1.083
probe_16	200.4295	NaN	NaN	NaN	-3.7791	-3.9431	0.363	0.172
probe_17	198.9981	201.8539	198.445	199.3156	-6.5626	-4.4618	NaN	-1.063
probe_18	198.2767	198.7631	198.716	NaN	-6.2933	-4.9058	-1.653	-1.271
probe_19	200.7634	NaN	200.4058	199.758	-5.8081	-6.3115	-0.736	-0.507
probe_2	NaN	201.1107	199.5191	201.5641	-0.6553	-1.3477	1.357	1.231
probe_20	1.107	-0.303	-0.339	NaN	-0.729	1.658	1.542	0.101
probe_21	0.766	NaN	NaN	0.17	0.135	1.302	1.219	0.72
probe_22	NaN	0.537	0.53	-0.249	-0.211	0.164	0.157	0.38
probe_23	-1.519	-1.968	-2.037	-0.97	-1.021	-1.638	-1.7	NaN
probe_24	-1.259	NaN	-1.448	-0.63	-0.845	-1.392	-1.509	NaN
probe_25	-1.185	NaN	-1.023	-0.932	NaN	-0.993	-0.99	-1.178
probe_26	1.185	0.52	0.432	NaN	0.577	0.986	NaN	NaN
probe_27	-0.271	NaN	-0.633	NaN	NaN	NaN	-1.002	-0.547
probe_28	-1.552	-0.815	-0.871	-1.061	-1.222	NaN	NaN	-1.436
probe_29	-0.356	-0.07	-0.241	-0.407	-0.646	-0.059	NaN	-0.065
probe_3	199.3338	197.9059	199.9727	199.7826	-5.6223	-5.4663	-0.439	-0.357
probe_30	NaN	0.388	0.313	0.215	0.194	1.136	1.05	0.444
probe_31	-1.588	NaN	-1.372	NaN	-1.588	NaN	-1.456	-1.031
probe_32	2.581	2.212	2.14	NaN	2.504	2.728	2.605	2.318
probe_33	-1.405	NaN	-1.55	-1.389	NaN	-2.005	-1.914	-1.59
probe_34	0.192	0.055	-0.132	0.474	0.448	0.493	0.454	0.269
probe_35	-0.363	-1.059	-1.21	NaN	1.022	-0.922	-0.982	-0.706
probe_36	-0.111	1.033	1.135	0.023	-0.032	0.354	0.301	NaN
probe_37	-0.142	-0.83	NaN	-0.114	-0.156	-0.155	NaN	-0.661
probe_38	-1.105	-0.561	NaN	NaN	-1.232	-0.929	NaN	-0.26
probe_39	0.322	1.456	1.502	-1.404	-1.553	NaN	NaN	1.123
probe_4	201.1533	NaN	200.0965	197.7509	NaN	NaN	-0.94	NaN
probe_40	NaN	0.109	-0.011	-0.751	NaN	NaN	NaN	-0.15
probe_41	-1.084	-1.953	-1.588	NaN	-1.4	-1.438	-1.463	NaN
probe_42	0.236	0.83	0.844	-0.262	-0.245	0.66	0.608	0.313
probe_43	-0.666	-0.015	-0.109	-0.812	-0.938	-0.256	-0.262	NaN
probe_44	-0.562	0.005	-0.118	-0.772	-0.624	-1.114	-1.165	-0.114
probe_45	-1.549	NaN	-1.641	-1.044	-1.214	NaN	-1.435	-1.254
probe_46	-0.333	0.085	0.121	-0.952	-0.977	NaN	-0.201	-0.313
probe_47	-1.234	-0.599	-0.601	-0.92	-1.311	-1.119	-1.369	-0.648
probe_48	-1.128	-0.909	-0.904	-0.488	NaN	-0.913	NaN	-0.89
probe_49	NaN	-0.857	-0.801	-1.135	-1.313	-1.308	-1.409	-0.918
probe_5	NaN	200.7727	200.8874	NaN	-4.1887	-4.0571	0.906	NaN
probe_50	-1.549	-1.576	-1.974	-1.485	-1.306	-2.075	-0.907	-1.402
probe_51	-1.204	-1.334	-1.403	-0.591	-0.621	-1.474	-1.618	NaN
probe_52	-0.708	0.018	NaN	-0.345	-0.346	-0.936	-0.993	-0.383
probe_53	0.077	-0.554	-0.47	-0.042	-0.176	-0.001	NaN	-0.417
probe_54	NaN	-0.783	-0.788	-1.686	NaN	-1.562	NaN	-0.871
probe_55	-0.21	-0.309	-0.405	NaN	-0.701	-0.093	-0.227	-0.503
probe_56	NaN	-0.927	-0.926	1.166	1.318	NaN	-0.572	-0.465
probe_57	-1.633	-1.641	-1.758	NaN	-1.711	-3.067	-3.192	NaN
probe_58	-1.446	-2.207	-2.666	-1.266	-1.037	NaN	-1.17	-2.71
probe_59	0.114	-0.444	-0.447	1.061	1.084	-0.377	-0.568	NaN
probe_6	198.7221	NaN	201.0957	200.1614	NaN	-3.0287	1.136	NaN
probe_60	NaN	-0.636	-0.307	-0.97	NaN	-0.585	-0.506	-0.736
probe_61	NaN	-1.77	-1.863	NaN	-1.248	-2.189	NaN	NaN
probe_62	NaN	-1.822	-1.533	-0.743	-0.414	-1.655	0.385	-1.664
probe_63	-1.39	-1.452	-1.643	-1.115	NaN	-1.692	-1.434	NaN
probe_64	-0.017	-0.433	-0.049	-0.384	0.257	-0.684	-0.904	-1.124
probe_65	-2.133	NaN	NaN	-1.766	-1.621	-2.406	-2.49	-2.235
probe_66	-0.302	-0.585	-0.668	0.915	0.934	-0.752	-0.722	-0.401
probe_67	-1.227	NaN	NaN	-1.824	-1.707	-1.57	-1.768	-1.77
probe_68	NaN	NaN	0.487	0.277	0.25	1.017	1.043	0.884
probe_69	-0.856	NaN	-0.771	-1.088	-1.192	NaN	-0.243	-0.516
probe_7	199.7871	199.6034	NaN	200.2651	-4.964	NaN	0.418	NaN
probe_70	-0.729	NaN	-1.494	NaN	-0.604	NaN	-1.034	-0.944
probe_71	-1.491	-1.877	NaN	-1.707	-1.589	-1.658	-1.619	-0.986
probe_72	-0.915	-1.068	-0.939	-1	-0.991	NaN	-0.807	-0.932
probe_73	0.265	-0.17	NaN	-1.003	-1.33	-2.555	NaN	-0.326
probe_74	NaN	-0.871	-0.982	-0.545	-0.631	NaN	-1.26	NaN
probe_75	0.961	1.17	1.09	1.297	NaN	NaN	0.222	0.837
probe_76	0.252	-0.828	NaN	NaN	-0.94	NaN	-1.315	NaN
probe_77	NaN	-1.861	NaN	-0.852	-0.945	-1.474	NaN	NaN
probe_78	-1.175	-0.328	-0.287	-0.858	-0.785	-1.098	NaN	-0.893
probe_79	-1.254	-1.48	-1.447	0.627	0.481	-1.659	-1.561	-1.409
probe_8	201.2333	199.7062	199.3106	200.9092	-1.5085	-3.7571	-0.357	-0.539
probe_80	0.8	-0.886	-0.882	2.836	2.586	-0.548	NaN	NaN
probe_81	NaN	-1.77	NaN	NaN	-1.23	NaN	-2.25	-1.688
probe_82	-0.916	-0.63	-0.685	-1.089	-1.076	-1.228	-1.361	-0.934
probe_83	-0.643	NaN	-0.058	-0.617	-0.609	-0.657	-0.686	-0.203
probe_84	-0.15	-0.606	-0.754	0.945	0.941	-0.642	-0.746	-0.334
probe_85	-0.266	NaN	-0.556	-0.457	-0.643	-1.08	-1.281	-0.325
probe_86	NaN	-1.316	-1.348	-0.59	NaN	NaN	-1.747	NaN
probe_87	-0.799	NaN	-1.08	-0.849	-0.963	NaN	-2.533	-0.993
probe_88	-0.876	-1.359	-1.397	-0.846	NaN	-1.977	-2.337	-1.021
probe_89	-1.027	-1.078	-1.24	-0.49	-0.542	-1.748	-1.775	-0.806
probe_9	199.8373	199.8473	198.2362	199.496	-3.136	-4.0521	NaN	-0.596
probe_90	-0.999	-1.053	NaN	-0.473	NaN	-1.739	-1.499	-0.73
probe_91	1.327	NaN	1.035	NaN	0.579	1.455	1.477	1.279
probe_92	-1.277	NaN	-1.323	NaN	-1.16	-1.556	-1.74	-0.932
probe_93	-1.443	NaN	-0.704	-1.081	-0.9	NaN	NaN	-0.852
probe_94	-2.219	-1.974	-2.401	-1.832	-2.036	-3.532	-3.474	-1.902
probe_95	NaN	-1.16	-1.394	-1.642	NaN	-3.408	NaN	-2.262
probe_96	0.075	-0.599	-0.719	0.894	0.853	-0.807	NaN	-0.143
probe_97	-2.098	-1.065	-0.865	NaN	-1.253	-2.178	-4.028	-0.837
probe_98	-1.57	-1.251	-1.381	-0.544	-0.787	-1.796	-1.228	-0.831
probe_99	-2.714	-1.03	-1.521	-1.997	NaN	-3.156	-2.437	-1.452

