^database
!database_name = Gene Expression Omnibus (GEO)
!database_institute = NCBI NLM NIH
!database_web_link = http://www.ncbi.nlm.nih.gov/geo
!database_email = geo@ncbi.nlm.nih.gov
!database_ref = Nucleic Acids Res. 2002 Jan 1;30(1):207-10
^dataset = GDS100
!dataset_completeness = all
!dataset_description = Time course of UV-responsive genes and their role in cellular recovery. lexA SOS-deficient strains analyzed.
!dataset_experiment_type = dual channel
!dataset_maximum_probes = 5764
!dataset_order = none
!dataset_organism = Escherichia coli
!dataset_platform = GPL18
!dataset_probe_type = nucleotide
!dataset_reference_series = GSE9
!dataset_title = UV exposure time course (ecoli_8.0)
!dataset_total_samples = 8
!dataset_update_date = 04/06/2003
!dataset_value_type = log ratio
^subset = GDS100_1
!subset_dataset_id = GDS100
!subset_description = 5 minute
!subset_sample_id = GSM547
!subset_type = time
^subset = GDS100_2
!subset_dataset_id = GDS100
!subset_description = 10 minute
!subset_sample_id = GSM544
!subset_type = time
^subset = GDS100_3
!subset_dataset_id = GDS100
!subset_description = 20 minute
!subset_sample_id = GSM545,GSM542
!subset_type = time
^subset = GDS100_4
!subset_dataset_id = GDS100
!subset_description = 40 minute
!subset_sample_id = GSM546
!subset_type = time
^subset = GDS100_5
!subset_dataset_id = GDS100
!subset_description = 60 minute
!subset_sample_id = GSM548,GSM543
!subset_type = time
^subset = GDS100_6
!subset_dataset_id = GDS100
!subset_description = 0 minute
!subset_sample_id = GSM549
!subset_type = time
^subset = GDS100_7
!subset_dataset_id = GDS100
!subset_description = irradiated
!subset_sample_id = GSM544,GSM545,GSM546,GSM547,GSM548
!subset_type = protocol
^subset = GDS100_8
!subset_dataset_id = GDS100
!subset_description = not irradiated
!subset_sample_id = GSM542,GSM543,GSM549
!subset_type = protocol
^dataset = GDS100
#ID_REF = Platform reference identifier
#IDENTIFIER = probe identifier
#GSM549 = Value for GSM549: lexA vs. wt, before UV treatment, MG1655; src: 0' wt, before UV treatment, 25 ug total RNA, 2 ug pdN6<->0' lexA, before UV 25 ug total RNA, 2 ug pdN6
#GSM542 = Value for GSM542: lexA 20' after NOuv vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 20 min after NOuv, 25 ug total RNA, 2 ug pdN6
#GSM543 = Value for GSM543: lexA 60' after NOuv vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 60 min after NOuv, 25 ug total RNA, 2 ug pdN6
#GSM547 = Value for GSM547: lexA 5' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 5 min after UV treatment, 25 ug total RNA, 2 ug pdN6
#GSM544 = Value for GSM544: lexA 10' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 10 min after UV treatment, 25 ug total RNA, 2 ug pdN6
#GSM545 = Value for GSM545: lexA 20' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 20 min after UV treatment, 25 ug total RNA, 2 ug pdN6
#GSM546 = Value for GSM546: lexA 40' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 40 min after UV treatment, 25 ug total RNA, 2 ug pdN6
#GSM548 = Value for GSM548: lexA 60' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 60 min after UV treatment, 25 ug total RNA, 2 ug pdN6
ID_REF	IDENTIFIER	GSM549	GSM542	GSM543	GSM547	GSM544	GSM545	GSM546	GSM548
1	1	0.211	0.24	0.306	0.098	0.101	0.208	0.167	0.19
2	2	0.045	0.097	0.142	0.107	0.074	0.202	0.019	0.266
3	3	0.191	0.243	0.312	0.023	0.158	0.261	0.255	0.128
4	4	-0.013	-0.041	0.112	-0.028	0.175	0.111	0.139	0.137
5	5	0.046	0.101	0.183	0.052	0.115	0.225	0.092	0.051
6	6	0.097	0.217	0.242	0.067	0.104	0.162	0.104	0.154
7	7	0.699	1.789	null	null	null	null	null	null
8	8	1.026	1.509	-0.585	0.813	0.105	-0.28	1.242	0.336
9	9	0.816	null	-1.322	null	1.327	null	1.242	null
10	10	-0.756	null	2.585	-0.234	2.564	-3.087	0.444	null
11	11	0.157	-1.036	2	1.877	-0.813	3.115	null	0.599
12	12	-1.084	2.608	null	1.614	-1.033	1.138	1.564	1.599
13	13	null	null	0.166	null	null	1.322	-0.758	null
14	14	-0.406	null	0.628	null	-3.802	null	0.757	1.216
15	15	null	-1.714	1.794	null	null	1.858	2.049	0.932
16	16	0.544	0.479	0.107	-2.43	-3.355	1.078	-0.343	0.611
17	17	null	2.094	1.433	-0.708	-0.31	2.322	null	null
18	18	null	null	0.737	null	null	null	null	-0.401
19	19	null	0.134	1.1	-0.485	null	null	-0.758	1.806
20	20	null	1.161	null	0.188	null	null	null	null
21	21	null	null	null	1.252	null	null	null	null
22	22	0.501	null	-0.7	0.823	0.437	-1	0.614	null
23	23	null	-1.299	null	1.614	null	null	0.394	-1.401
24	24	0.553	2.003	0.515	-0.418	-0.966	1.307	1.276	null
25	B2310	0.062	0.423	0.434	-0.08	0.026	0.041	0.091	0.119
26	B2610	0.15	-0.068	0.102	0.286	0.383	0.23	0.563	0.692
27	B2968	0.058	0.007	0.217	0.366	0.301	0.185	0.303	0.513
28	B3334	0.074	-0.098	-0.009	-0.055	0.036	-0.043	0.043	0.23
29	B3457	0.17	0.211	0.308	-0.028	0.062	0.047	-0.186	-0.08
30	B3566	0.12	0.126	0.375	0.107	0.187	0.167	0.1	0.221
31	B2387	0.12	0.076	0.079	0.07	0.048	0.095	-0.041	0.115
32	B2677	0.114	0.05	0.093	0.045	0.042	0.109	0.013	0.34
33	B2987	0.071	0.048	0.146	0.49	0.313	0.315	0.403	0.39
34	B3350	0.265	0.038	0.347	-0.123	-0.059	-0.028	-0.006	0.101
35	B3460	0.128	0.432	0.46	-0.288	-0.275	-0.15	-0.357	-0.845
36	B3568	0.142	0.154	0.282	0.04	0.099	0.094	0.051	0.269
37	B2406	0.1	0.031	0.278	0.146	0.147	0.017	0.117	0.196
38	B2702	0.071	0.094	0.214	0.002	0.066	0.012	-0.02	-0.043
39	B3006	0.28	0.37	-0.123	-0.163	-0.263	0.349	0.457	0.137
40	B3408	-0.039	0.414	0.16	-0.003	0.134	0.435	0.516	0.233
41	B3477	0.135	0.126	0.224	0.08	0.166	0.289	0.215	0.441
42	B3603	0.253	0.113	0.167	0.024	0.04	0.115	0.031	0.153
43	B2416	0.196	0.503	0.375	-0.068	0.073	0.114	-0.025	0.085
44	B2704	-0.002	0.051	0.125	-0.064	0.009	0.053	0.004	0.099
45	B3116	0.084	0.067	0.2	0.223	0.244	0.116	0.111	0.261
46	B3415	0.249	-0.076	0.146	-0.26	-0.113	-0.081	0.374	0.032
47	B3479	-0.012	-0.019	0.013	0.039	-0.004	0.078	0.016	0.193
48	B3653	0.102	0	0.143	0.191	0.15	0.138	0.135	0.206
49	B1557	0.095	-0.482	-0.566	-0.168	-0.086	-0.218	-0.368	0.114
